index,prediction
96843,38.66 inch
96844,35.25 inch
96845,0.0 inch
96846,96.24 inch
96847,0.0 inch
96848,7.87 inch
96849,56.23 inch
96850,0.0 inch
96851,0.0 inch
96852,0.0 inch
96853,68.85 inch
96854,0.0 inch
96855,53.58 inch
96856,61.55 inch
96857,29.07 inch
96858,0.0 inch
96859,42.74 inch
96860,0.0 inch
96861,0.0 inch
96862,87.12 inch
96863,73.59 inch
96864,0.0 inch
96865,64.43 inch
96866,0.0 inch
96867,0.0 inch
96868,60.60 inch
96869,0.0 inch
96870,60.49 inch
96871,25.18 inch
96872,88.88 inch
96873,66.94 inch
96874,0.0 inch
96875,66.49 inch
96876,84.75 inch
96877,0.0 inch
96878,48.51 inch
96879,86.67 inch
96880,0.0 inch
96881,93.96 inch
96882,35.05 inch
96883,0.0 inch
96884,51.85 inch
96885,0.0 inch
96886,0.0 inch
96887,0.0 inch
96888,0.0 inch
96889,0.0 inch
96890,76.10 inch
96891,0.0 inch
96892,38.95 inch
96893,0.0 inch
96894,16.62 inch
96895,0.0 inch
96896,0.0 inch
96897,0.0 inch
96898,0.0 inch
96899,61.78 inch
96900,0.0 inch
96901,66.13 inch
96902,0.0 inch
96903,36.88 inch
96904,53.96 inch
96905,30.87 inch
96906,8.29 inch
96907,0.0 inch
96908,21.44 inch
96909,32.23 inch
96910,96.55 inch
96911,46.02 inch
96912,0.0 inch
96913,32.30 inch
96914,0.0 inch
96915,0.0 inch
96916,29.93 inch
96917,0.0 inch
96918,55.55 inch
96919,27.06 inch
96920,0.0 inch
96921,10.30 inch
96922,55.64 inch
96923,34.52 inch
96924,0.0 inch
96925,37.45 inch
96926,69.57 inch
96927,0.0 inch
96928,0.0 inch
96929,0.0 inch
96930,0.0 inch
96931,0.0 inch
96932,0.0 inch
96933,0.0 inch
96934,0.0 inch
96935,55.21 inch
96936,0.0 inch
96937,93.40 inch
96938,31.61 inch
96939,0.0 inch
96940,0.0 inch
96941,0.0 inch
96942,0.0 inch
96943,22.79 inch
96944,80.91 inch
96945,7.87 inch
96946,75.22 inch
96947,0.0 inch
96948,0.0 inch
96949,14.86 inch
96950,0.0 inch
96951,0.0 inch
96952,12.13 inch
96953,0.0 inch
96954,72.55 inch
96955,0.0 inch
96956,68.52 inch
96957,0.0 inch
96958,0.0 inch
96959,90.39 inch
96960,0.0 inch
96961,0.0 inch
96962,56.38 inch
96963,0.0 inch
96964,0.0 inch
96965,64.10 inch
96966,99.64 inch
96967,0.0 inch
96968,0.0 inch
96969,17.61 inch
96970,26.89 inch
96971,55.96 inch
96972,79.99 inch
96973,65.36 inch
96974,0.0 inch
96975,24.13 inch
96976,71.11 inch
96977,0.0 inch
96978,26.41 inch
96979,90.11 inch
96980,0.0 inch
96981,0.0 inch
96982,0.0 inch
96983,0.0 inch
96984,43.54 inch
96985,71.32 inch
96986,0.0 inch
96987,87.17 inch
96988,16.79 inch
96989,0.0 inch
96990,93.59 inch
96991,0.0 inch
96992,0.0 inch
96993,51.58 inch
96994,45.21 inch
96995,0.0 inch
96996,22.78 inch
96997,7.35 inch
96998,0.0 inch
96999,55.06 inch
97000,0.0 inch
97001,20.18 inch
97002,0.0 inch
97003,96.44 inch
97004,0.0 inch
97005,0.0 inch
97006,23.33 inch
97007,23.44 inch
97008,0.0 inch
97009,48.17 inch
97010,46.15 inch
97011,0.0 inch
97012,0.0 inch
97013,0.0 inch
97014,0.0 inch
97015,0.0 inch
97016,9.77 inch
97017,45.88 inch
97018,46.22 inch
97019,0.0 inch
97020,0.0 inch
97021,52.55 inch
97022,79.16 inch
97023,0.0 inch
97024,10.80 inch
97025,0.0 inch
97026,64.98 inch
97027,0.0 inch
97028,11.25 inch
97029,49.58 inch
97030,27.00 inch
97031,0.0 inch
97032,0.0 inch
97033,0.0 inch
97034,94.47 inch
97035,81.88 inch
97036,27.79 inch
97037,75.81 inch
97038,68.35 inch
97039,39.77 inch
97040,29.16 inch
97041,0.0 inch
97042,0.0 inch
97043,0.0 inch
97044,17.25 inch
97045,59.58 inch
97046,41.66 inch
97047,96.52 inch
97048,51.02 inch
97049,10.09 inch
97050,88.63 inch
97051,0.0 inch
97052,0.0 inch
97053,42.83 inch
97054,78.45 inch
97055,0.0 inch
97056,34.17 inch
97057,3.04 inch
97058,96.96 inch
97059,0.0 inch
97060,0.0 inch
97061,84.27 inch
97062,0.0 inch
97063,5.34 inch
97064,0.0 inch
97065,77.89 inch
97066,82.87 inch
97067,0.0 inch
97068,0.0 inch
97069,27.51 inch
97070,0.0 inch
97071,0.0 inch
97072,0.0 inch
97073,0.0 inch
97074,77.58 inch
97075,83.90 inch
97076,0.0 inch
97077,0.0 inch
97078,0.0 inch
97079,52.24 inch
97080,0.0 inch
97081,0.0 inch
97082,0.0 inch
97083,0.0 inch
97084,37.93 inch
97085,98.37 inch
97086,0.0 inch
97087,0.0 inch
97088,81.51 inch
97089,0.0 inch
97090,68.01 inch
97091,20.81 inch
97092,0.0 inch
97093,13.82 inch
97094,0.0 inch
97095,0.0 inch
97096,0.0 inch
97097,92.80 inch
97098,81.45 inch
97099,0.0 inch
97100,0.0 inch
97101,0.0 inch
97102,0.0 inch
97103,22.29 inch
97104,0.0 inch
97105,0.0 inch
97106,10.94 inch
97107,72.16 inch
97108,79.16 inch
97109,22.77 inch
97110,10.84 inch
97111,0.0 inch
97112,0.0 inch
97113,0.0 inch
97114,0.0 inch
97115,42.76 inch
97116,0.0 inch
97117,0.0 inch
97118,0.0 inch
97119,23.13 inch
97120,76.35 inch
97121,0.0 inch
97122,30.53 inch
97123,0.0 inch
97124,13.87 inch
97125,46.48 inch
97126,80.47 inch
97127,61.23 inch
97128,8.77 inch
97129,35.32 inch
97130,0.0 inch
97131,0.0 inch
97132,1.84 inch
97133,0.0 inch
97134,35.94 inch
97135,0.0 inch
97136,0.0 inch
97137,0.0 inch
97138,0.0 inch
97139,36.73 inch
97140,51.35 inch
97141,0.0 inch
97142,0.0 inch
97143,66.66 inch
97144,0.0 inch
97145,0.0 inch
97146,0.0 inch
97147,31.85 inch
97148,0.0 inch
97149,0.0 inch
97150,96.89 inch
97151,0.0 inch
97152,0.0 inch
97153,13.54 inch
97154,33.08 inch
97155,19.76 inch
97156,0.0 inch
97157,26.54 inch
97158,0.0 inch
97159,70.34 inch
97160,0.0 inch
97161,0.0 inch
97162,28.16 inch
97163,0.0 inch
97164,0.0 inch
97165,80.33 inch
97166,62.85 inch
97167,0.0 inch
97168,87.22 inch
97169,47.18 inch
97170,85.47 inch
97171,60.14 inch
97172,0.0 inch
97173,0.0 inch
97174,0.0 inch
97175,0.0 inch
97176,24.95 inch
97177,0.0 inch
97178,0.0 inch
97179,41.53 inch
97180,0.0 inch
97181,73.13 inch
97182,12.58 inch
97183,0.0 inch
97184,0.0 inch
97185,0.0 inch
97186,49.74 inch
97187,0.0 inch
97188,4.41 inch
97189,0.0 inch
97190,0.0 inch
97191,32.87 inch
97192,13.45 inch
97193,0.0 inch
97194,68.35 inch
97195,37.91 inch
97196,0.0 inch
97197,69.99 inch
97198,93.43 inch
97199,0.0 inch
97200,0.0 inch
97201,16.68 inch
97202,52.45 inch
97203,71.80 inch
97204,41.73 inch
97205,32.15 inch
97206,1.22 inch
97207,29.87 inch
97208,63.59 inch
97209,12.19 inch
97210,75.92 inch
97211,8.87 inch
97212,0.0 inch
97213,0.0 inch
97214,69.54 inch
97215,0.0 inch
97216,0.0 inch
97217,66.85 inch
97218,13.84 inch
97219,81.33 inch
97220,18.08 inch
97221,0.0 inch
97222,0.0 inch
97223,25.89 inch
97224,62.87 inch
97225,56.35 inch
97226,71.98 inch
97227,0.0 inch
97228,0.0 inch
97229,20.43 inch
97230,0.0 inch
97231,0.0 inch
97232,82.10 inch
97233,0.0 inch
97234,0.0 inch
97235,31.27 inch
97236,0.0 inch
97237,0.0 inch
97238,79.52 inch
97239,73.12 inch
97240,0.0 inch
97241,0.0 inch
97242,0.0 inch
97243,8.65 inch
97244,0.0 inch
97245,18.18 inch
97246,0.0 inch
97247,0.0 inch
97248,6.47 inch
97249,0.0 inch
97250,72.02 inch
97251,62.65 inch
97252,0.0 inch
97253,21.60 inch
97254,53.99 inch
97255,62.96 inch
97256,0.0 inch
97257,0.0 inch
97258,0.0 inch
97259,47.39 inch
97260,98.25 inch
97261,86.29 inch
97262,15.89 inch
97263,0.0 inch
97264,69.68 inch
97265,68.80 inch
97266,0.0 inch
97267,88.13 inch
97268,17.06 inch
97269,56.45 inch
97270,19.54 inch
97271,0.0 inch
97272,91.72 inch
97273,83.85 inch
97274,84.99 inch
97275,0.0 inch
97276,98.53 inch
97277,58.59 inch
97278,0.0 inch
97279,47.30 inch
97280,87.11 inch
97281,0.0 inch
97282,89.35 inch
97283,0.0 inch
97284,0.0 inch
97285,62.99 inch
97286,80.98 inch
97287,0.0 inch
97288,0.0 inch
97289,44.46 inch
97290,23.79 inch
97291,52.42 inch
97292,0.0 inch
97293,0.0 inch
97294,0.0 inch
97295,94.27 inch
97296,15.86 inch
97297,16.34 inch
97298,44.39 inch
97299,33.33 inch
97300,0.0 inch
97301,36.49 inch
97302,33.96 inch
97303,46.82 inch
97304,0.0 inch
97305,0.0 inch
97306,58.29 inch
97307,0.0 inch
97308,41.95 inch
97309,22.78 inch
97310,0.0 inch
97311,0.0 inch
97312,69.91 inch
97313,36.02 inch
97314,0.0 inch
97315,0.0 inch
97316,66.83 inch
97317,36.65 inch
97318,0.0 inch
97319,37.13 inch
97320,95.96 inch
97321,0.0 inch
97322,0.0 inch
97323,0.0 inch
97324,35.83 inch
97325,88.68 inch
97326,0.0 inch
97327,23.89 inch
97328,8.81 inch
97329,0.0 inch
97330,0.0 inch
97331,0.0 inch
97332,67.46 inch
97333,53.01 inch
97334,0.0 inch
97335,81.19 inch
97336,0.0 inch
97337,0.0 inch
97338,0.0 inch
97339,75.27 inch
97340,0.0 inch
97341,40.65 inch
97342,0.0 inch
97343,17.42 inch
97344,0.0 inch
97345,0.0 inch
97346,0.0 inch
97347,62.77 inch
97348,79.27 inch
97349,56.92 inch
97350,98.61 inch
97351,98.46 inch
97352,39.14 inch
97353,74.47 inch
97354,0.0 inch
97355,0.0 inch
97356,91.01 inch
97357,0.0 inch
97358,81.37 inch
97359,98.69 inch
97360,0.0 inch
97361,0.0 inch
97362,7.49 inch
97363,0.0 inch
97364,50.63 inch
97365,0.0 inch
97366,54.51 inch
97367,0.0 inch
97368,51.15 inch
97369,86.82 inch
97370,39.90 inch
97371,0.0 inch
97372,0.0 inch
97373,17.38 inch
97374,0.0 inch
97375,0.0 inch
97376,0.0 inch
97377,55.91 inch
97378,47.76 inch
97379,31.93 inch
97380,0.0 inch
97381,0.0 inch
97382,0.0 inch
97383,71.99 inch
97384,0.0 inch
97385,60.34 inch
97386,0.0 inch
97387,88.95 inch
97388,0.0 inch
97389,0.0 inch
97390,64.71 inch
97391,0.0 inch
97392,11.25 inch
97393,0.0 inch
97394,23.94 inch
97395,76.11 inch
97396,0.0 inch
97397,5.69 inch
97398,0.0 inch
97399,3.96 inch
97400,59.88 inch
97401,0.0 inch
97402,0.0 inch
97403,0.0 inch
97404,0.0 inch
97405,87.42 inch
97406,0.0 inch
97407,0.0 inch
97408,5.35 inch
97409,0.0 inch
97410,33.50 inch
97411,0.0 inch
97412,0.0 inch
97413,95.60 inch
97414,0.0 inch
97415,32.41 inch
97416,11.14 inch
97417,91.14 inch
97418,6.90 inch
97419,85.46 inch
97420,0.0 inch
97421,98.15 inch
97422,0.0 inch
97423,0.0 inch
97424,22.13 inch
97425,79.22 inch
97426,51.69 inch
97427,0.0 inch
97428,0.0 inch
97429,1.92 inch
97430,0.0 inch
97431,40.38 inch
97432,0.0 inch
97433,0.0 inch
97434,0.0 inch
97435,0.0 inch
97436,16.16 inch
97437,31.66 inch
97438,0.0 inch
97439,85.54 inch
97440,53.09 inch
97441,47.58 inch
97442,0.0 inch
97443,64.54 inch
97444,0.0 inch
97445,0.0 inch
97446,0.0 inch
97447,25.39 inch
97448,77.04 inch
97449,52.01 inch
97450,47.42 inch
97451,0.0 inch
97452,81.70 inch
97453,0.0 inch
97454,37.79 inch
97455,5.25 inch
97456,2.66 inch
97457,62.72 inch
97458,0.0 inch
97459,58.35 inch
97460,37.31 inch
97461,0.0 inch
97462,45.12 inch
97463,68.29 inch
97464,4.57 inch
97465,38.88 inch
97466,75.78 inch
97467,0.0 inch
97468,0.0 inch
97469,0.0 inch
97470,16.88 inch
97471,0.0 inch
97472,0.0 inch
97473,71.00 inch
97474,82.39 inch
97475,0.0 inch
97476,91.72 inch
97477,0.0 inch
97478,0.0 inch
97479,0.0 inch
97480,64.87 inch
97481,18.05 inch
97482,0.0 inch
97483,0.0 inch
97484,75.49 inch
97485,82.98 inch
97486,0.0 inch
97487,0.0 inch
97488,0.0 inch
97489,14.39 inch
97490,0.0 inch
97491,0.0 inch
97492,0.0 inch
97493,22.69 inch
97494,0.0 inch
97495,90.83 inch
97496,46.79 inch
97497,19.30 inch
97498,0.0 inch
97499,70.40 inch
97500,0.0 inch
97501,66.04 inch
97502,0.0 inch
97503,0.0 inch
97504,0.0 inch
97505,64.18 inch
97506,0.0 inch
97507,91.88 inch
97508,0.0 inch
97509,0.0 inch
97510,61.10 inch
97511,73.54 inch
97512,0.0 inch
97513,0.0 inch
97514,0.0 inch
97515,67.35 inch
97516,61.19 inch
97517,0.0 inch
97518,0.0 inch
97519,0.0 inch
97520,0.0 inch
97521,0.0 inch
97522,0.0 inch
97523,44.15 inch
97524,0.0 inch
97525,0.0 inch
97526,0.0 inch
97527,0.0 inch
97528,0.0 inch
97529,0.0 inch
97530,20.30 inch
97531,87.28 inch
97532,33.44 inch
97533,0.0 inch
97534,0.0 inch
97535,0.0 inch
97536,0.0 inch
97537,0.0 inch
97538,92.77 inch
97539,15.83 inch
97540,12.22 inch
97541,75.35 inch
97542,89.80 inch
97543,0.0 inch
97544,12.12 inch
97545,0.0 inch
97546,89.79 inch
97547,87.17 inch
97548,26.10 inch
97549,63.52 inch
97550,0.0 inch
97551,0.0 inch
97552,0.0 inch
97553,0.0 inch
97554,75.67 inch
97555,55.38 inch
97556,0.0 inch
97557,0.0 inch
97558,68.05 inch
97559,18.23 inch
97560,87.91 inch
97561,0.0 inch
97562,0.0 inch
97563,0.0 inch
97564,53.05 inch
97565,0.0 inch
97566,69.50 inch
97567,0.0 inch
97568,0.0 inch
97569,0.0 inch
97570,85.66 inch
97571,0.0 inch
97572,0.0 inch
97573,85.40 inch
97574,20.89 inch
97575,0.0 inch
97576,0.0 inch
97577,0.0 inch
97578,73.40 inch
97579,0.0 inch
97580,0.0 inch
97581,45.41 inch
97582,38.53 inch
97583,26.12 inch
97584,0.0 inch
97585,0.0 inch
97586,0.0 inch
97587,0.0 inch
97588,0.0 inch
97589,0.0 inch
97590,0.0 inch
97591,0.0 inch
97592,20.30 inch
97593,73.45 inch
97594,0.0 inch
97595,0.0 inch
97596,12.16 inch
97597,12.72 inch
97598,0.0 inch
97599,68.80 inch
97600,23.86 inch
97601,0.0 inch
97602,0.0 inch
97603,94.53 inch
97604,41.43 inch
97605,42.73 inch
97606,68.45 inch
97607,0.0 inch
97608,96.02 inch
97609,0.0 inch
97610,0.0 inch
97611,69.24 inch
97612,0.0 inch
97613,16.92 inch
97614,16.04 inch
97615,0.0 inch
97616,0.0 inch
97617,0.0 inch
97618,70.07 inch
97619,0.0 inch
97620,0.0 inch
97621,83.34 inch
97622,0.0 inch
97623,0.0 inch
97624,11.46 inch
97625,54.40 inch
97626,63.40 inch
97627,0.0 inch
97628,0.0 inch
97629,0.0 inch
97630,0.0 inch
97631,1.97 inch
97632,21.99 inch
97633,0.0 inch
97634,22.25 inch
97635,0.0 inch
97636,90.16 inch
97637,0.0 inch
97638,31.43 inch
97639,17.76 inch
97640,85.37 inch
97641,25.55 inch
97642,28.86 inch
97643,0.0 inch
97644,48.99 inch
97645,0.0 inch
97646,0.0 inch
97647,34.31 inch
97648,0.0 inch
97649,57.30 inch
97650,0.0 inch
97651,0.0 inch
97652,0.0 inch
97653,77.59 inch
97654,0.0 inch
97655,50.59 inch
97656,0.0 inch
97657,77.11 inch
97658,0.0 inch
97659,86.69 inch
97660,0.0 inch
97661,0.0 inch
97662,64.49 inch
97663,0.0 inch
97664,0.0 inch
97665,0.0 inch
97666,30.34 inch
97667,0.0 inch
97668,0.0 inch
97669,0.0 inch
97670,0.0 inch
97671,93.93 inch
97672,19.81 inch
97673,14.01 inch
97674,11.25 inch
97675,49.27 inch
97676,83.86 inch
97677,83.32 inch
97678,0.0 inch
97679,80.74 inch
97680,0.0 inch
97681,65.00 inch
97682,49.98 inch
97683,79.17 inch
97684,60.43 inch
97685,0.0 inch
97686,0.0 inch
97687,87.86 inch
97688,0.0 inch
97689,25.49 inch
97690,0.0 inch
97691,35.70 inch
97692,0.0 inch
97693,91.96 inch
97694,94.89 inch
97695,53.62 inch
97696,51.96 inch
97697,0.0 inch
97698,0.0 inch
97699,0.0 inch
97700,0.0 inch
97701,0.0 inch
97702,38.04 inch
97703,0.0 inch
97704,0.0 inch
97705,0.0 inch
97706,96.06 inch
97707,94.96 inch
97708,91.45 inch
97709,50.32 inch
97710,52.87 inch
97711,8.09 inch
97712,23.43 inch
97713,30.72 inch
97714,0.0 inch
97715,75.84 inch
97716,3.79 inch
97717,56.84 inch
97718,20.68 inch
97719,78.33 inch
97720,0.0 inch
97721,47.25 inch
97722,0.0 inch
97723,50.34 inch
97724,0.0 inch
97725,80.97 inch
97726,63.32 inch
97727,0.0 inch
97728,49.22 inch
97729,20.40 inch
97730,0.0 inch
97731,0.0 inch
97732,0.0 inch
97733,0.0 inch
97734,0.0 inch
97735,24.21 inch
97736,54.21 inch
97737,42.28 inch
97738,0.0 inch
97739,0.0 inch
97740,53.45 inch
97741,0.0 inch
97742,0.0 inch
97743,93.22 inch
97744,0.0 inch
97745,86.23 inch
97746,91.86 inch
97747,0.0 inch
97748,0.0 inch
97749,0.0 inch
97750,61.94 inch
97751,0.0 inch
97752,0.0 inch
97753,71.59 inch
97754,0.0 inch
97755,83.71 inch
97756,78.02 inch
97757,0.0 inch
97758,82.33 inch
97759,21.05 inch
97760,63.95 inch
97761,82.19 inch
97762,45.36 inch
97763,59.45 inch
97764,0.0 inch
97765,7.39 inch
97766,89.41 inch
97767,92.01 inch
97768,56.61 inch
97769,0.0 inch
97770,13.81 inch
97771,0.0 inch
97772,0.0 inch
97773,0.0 inch
97774,0.0 inch
97775,0.0 inch
97776,0.0 inch
97777,0.0 inch
97778,36.79 inch
97779,0.0 inch
97780,17.87 inch
97781,26.87 inch
97782,22.12 inch
97783,0.0 inch
97784,89.46 inch
97785,5.42 inch
97786,85.64 inch
97787,0.0 inch
97788,30.81 inch
97789,0.0 inch
97790,85.04 inch
97791,0.0 inch
97792,0.0 inch
97793,16.18 inch
97794,0.0 inch
97795,17.21 inch
97796,10.79 inch
97797,89.69 inch
97798,29.98 inch
97799,53.76 inch
97800,8.89 inch
97801,22.99 inch
97802,0.0 inch
97803,87.11 inch
97804,0.0 inch
97805,0.0 inch
97806,0.0 inch
97807,30.68 inch
97808,6.99 inch
97809,7.59 inch
97810,80.29 inch
97811,27.39 inch
97812,0.0 inch
97813,91.80 inch
97814,0.0 inch
97815,22.12 inch
97816,75.69 inch
97817,58.71 inch
97818,79.05 inch
97819,93.46 inch
97820,0.0 inch
97821,84.86 inch
97822,0.0 inch
97823,0.0 inch
97824,98.81 inch
97825,59.01 inch
97826,0.0 inch
97827,0.0 inch
97828,68.67 inch
97829,69.90 inch
97830,0.0 inch
97831,0.0 inch
97832,0.0 inch
97833,69.45 inch
97834,66.94 inch
97835,29.17 inch
97836,0.0 inch
97837,50.66 inch
97838,0.0 inch
97839,0.0 inch
97840,0.0 inch
97841,75.24 inch
97842,0.0 inch
97843,63.90 inch
97844,10.22 inch
97845,0.0 inch
97846,0.0 inch
97847,0.0 inch
97848,16.33 inch
97849,46.95 inch
97850,79.05 inch
97851,95.07 inch
97852,83.94 inch
97853,24.76 inch
97854,22.99 inch
97855,0.0 inch
97856,12.58 inch
97857,0.0 inch
97858,0.0 inch
97859,86.15 inch
97860,0.0 inch
97861,0.0 inch
97862,0.0 inch
97863,0.0 inch
97864,65.95 inch
97865,90.09 inch
97866,7.41 inch
97867,0.0 inch
97868,0.0 inch
97869,21.58 inch
97870,0.0 inch
97871,69.01 inch
97872,0.0 inch
97873,0.0 inch
97874,0.0 inch
97875,0.0 inch
97876,65.91 inch
97877,0.0 inch
97878,0.0 inch
97879,37.24 inch
97880,27.66 inch
97881,9.57 inch
97882,47.14 inch
97883,0.0 inch
97884,0.0 inch
97885,0.0 inch
97886,0.0 inch
97887,12.90 inch
97888,0.0 inch
97889,0.0 inch
97890,30.28 inch
97891,8.58 inch
97892,0.0 inch
97893,0.0 inch
97894,46.70 inch
97895,98.42 inch
97896,67.65 inch
97897,0.0 inch
97898,0.0 inch
97899,0.0 inch
97900,46.39 inch
97901,62.02 inch
97902,82.10 inch
97903,0.0 inch
97904,14.70 inch
97905,98.66 inch
97906,55.38 inch
97907,0.0 inch
97908,0.0 inch
97909,21.47 inch
97910,0.0 inch
97911,54.29 inch
97912,0.0 inch
97913,96.77 inch
97914,0.0 inch
97915,0.0 inch
97916,0.0 inch
97917,40.66 inch
97918,91.63 inch
97919,0.0 inch
97920,0.0 inch
97921,0.0 inch
97922,70.84 inch
97923,0.0 inch
97924,81.39 inch
97925,0.0 inch
97926,0.0 inch
97927,0.0 inch
97928,0.0 inch
97929,0.0 inch
97930,57.97 inch
97931,22.68 inch
97932,0.0 inch
97933,84.72 inch
97934,0.0 inch
97935,23.87 inch
97936,68.51 inch
97937,12.52 inch
97938,43.16 inch
97939,4.61 inch
97940,14.81 inch
97941,0.0 inch
97942,0.0 inch
97943,97.32 inch
97944,97.20 inch
97945,56.60 inch
97946,0.0 inch
97947,56.15 inch
97948,0.0 inch
97949,0.0 inch
97950,0.0 inch
97951,62.49 inch
97952,90.07 inch
97953,17.09 inch
97954,9.44 inch
97955,27.46 inch
97956,0.0 inch
97957,81.40 inch
97958,0.0 inch
97959,95.22 inch
97960,64.39 inch
97961,0.0 inch
97962,0.0 inch
97963,0.0 inch
97964,21.16 inch
97965,17.21 inch
97966,0.0 inch
97967,0.0 inch
97968,0.0 inch
97969,16.55 inch
97970,82.40 inch
97971,0.0 inch
97972,0.0 inch
97973,91.28 inch
97974,0.0 inch
97975,91.09 inch
97976,8.53 inch
97977,0.0 inch
97978,70.67 inch
97979,53.81 inch
97980,0.0 inch
97981,0.0 inch
97982,45.15 inch
97983,0.0 inch
97984,0.0 inch
97985,80.97 inch
97986,6.10 inch
97987,38.25 inch
97988,0.0 inch
97989,0.0 inch
97990,95.66 inch
97991,0.0 inch
97992,0.0 inch
97993,0.0 inch
97994,0.0 inch
97995,57.69 inch
97996,87.64 inch
97997,0.0 inch
97998,56.55 inch
97999,94.48 inch
98000,80.19 inch
98001,0.0 inch
98002,10.48 inch
98003,84.50 inch
98004,33.98 inch
98005,41.35 inch
98006,0.0 inch
98007,83.16 inch
98008,13.27 inch
98009,0.0 inch
98010,63.03 inch
98011,96.33 inch
98012,0.0 inch
98013,0.0 inch
98014,24.18 inch
98015,0.0 inch
98016,0.0 inch
98017,0.0 inch
98018,0.0 inch
98019,64.16 inch
98020,0.0 inch
98021,0.0 inch
98022,0.0 inch
98023,0.0 inch
98024,0.0 inch
98025,0.0 inch
98026,68.68 inch
98027,81.53 inch
98028,0.0 inch
98029,0.0 inch
98030,0.0 inch
98031,44.47 inch
98032,58.61 inch
98033,0.0 inch
98034,0.0 inch
98035,0.0 inch
98036,37.31 inch
98037,51.45 inch
98038,33.04 inch
98039,0.0 inch
98040,29.50 inch
98041,89.75 inch
98042,83.19 inch
98043,0.0 inch
98044,0.0 inch
98045,78.16 inch
98046,0.0 inch
98047,0.0 inch
98048,0.0 inch
98049,66.43 inch
98050,0.0 inch
98051,0.0 inch
98052,96.50 inch
98053,0.0 inch
98054,52.28 inch
98055,89.28 inch
98056,17.29 inch
98057,91.10 inch
98058,73.07 inch
98059,0.0 inch
98060,73.27 inch
98061,98.09 inch
98062,74.78 inch
98063,70.58 inch
98064,0.0 inch
98065,0.0 inch
98066,80.91 inch
98067,20.05 inch
98068,0.0 inch
98069,0.0 inch
98070,0.0 inch
98071,0.0 inch
98072,47.17 inch
98073,0.0 inch
98074,0.0 inch
98075,0.0 inch
98076,54.72 inch
98077,50.83 inch
98078,0.0 inch
98079,0.0 inch
98080,0.0 inch
98081,88.52 inch
98082,1.76 inch
98083,0.0 inch
98084,31.80 inch
98085,31.13 inch
98086,42.81 inch
98087,48.11 inch
98088,43.21 inch
98089,0.0 inch
98090,12.36 inch
98091,4.58 inch
98092,0.0 inch
98093,0.0 inch
98094,43.46 inch
98095,41.13 inch
98096,57.71 inch
98097,0.0 inch
98098,0.0 inch
98099,0.0 inch
98100,0.0 inch
98101,0.0 inch
98102,0.0 inch
98103,0.0 inch
98104,55.51 inch
98105,0.0 inch
98106,0.0 inch
98107,0.0 inch
98108,0.0 inch
98109,93.00 inch
98110,35.00 inch
98111,0.0 inch
98112,0.0 inch
98113,0.0 inch
98114,60.43 inch
98115,33.93 inch
98116,45.89 inch
98117,0.0 inch
98118,0.0 inch
98119,0.0 inch
98120,29.80 inch
98121,0.0 inch
98122,11.85 inch
98123,57.69 inch
98124,0.0 inch
98125,0.0 inch
98126,48.75 inch
98127,90.18 inch
98128,0.0 inch
98129,0.0 inch
98130,0.0 inch
98131,96.05 inch
98132,0.0 inch
98133,0.0 inch
98134,37.78 inch
98135,81.18 inch
98136,0.0 inch
98137,75.43 inch
98138,90.17 inch
98139,0.0 inch
98140,0.0 inch
98141,55.37 inch
98142,0.0 inch
98143,59.22 inch
98144,38.74 inch
98145,94.65 inch
98146,1.53 inch
98147,96.88 inch
98148,59.86 inch
98149,80.15 inch
98150,40.91 inch
98151,38.21 inch
98152,0.0 inch
98153,24.82 inch
98154,0.0 inch
98155,29.06 inch
98156,0.0 inch
98157,0.0 inch
98158,52.94 inch
98159,14.26 inch
98160,0.0 inch
98161,17.15 inch
98162,0.0 inch
98163,82.69 inch
98164,0.0 inch
98165,23.27 inch
98166,58.54 inch
98167,22.61 inch
98168,0.0 inch
98169,61.51 inch
98170,47.77 inch
98171,25.45 inch
98172,0.0 inch
98173,0.0 inch
98174,76.43 inch
98175,70.33 inch
98176,0.0 inch
98177,0.0 inch
98178,0.0 inch
98179,0.0 inch
98180,0.0 inch
98181,25.73 inch
98182,0.0 inch
98183,0.0 inch
98184,78.99 inch
98185,0.0 inch
98186,69.19 inch
98187,64.36 inch
98188,54.69 inch
98189,0.0 inch
98190,0.0 inch
98191,68.16 inch
98192,97.11 inch
98193,0.0 inch
98194,38.68 inch
98195,0.0 inch
98196,0.0 inch
98197,58.18 inch
98198,0.0 inch
98199,0.0 inch
98200,0.0 inch
98201,19.08 inch
98202,0.0 inch
98203,35.00 inch
98204,34.60 inch
98205,72.75 inch
98206,48.52 inch
98207,96.10 inch
98208,85.59 inch
98209,0.0 inch
98210,0.0 inch
98211,21.41 inch
98212,0.0 inch
98213,46.32 inch
98214,67.53 inch
98215,0.0 inch
98216,0.0 inch
98217,0.0 inch
98218,0.0 inch
98219,52.60 inch
98220,46.17 inch
98221,68.83 inch
98222,86.59 inch
98223,25.08 inch
98224,0.0 inch
98225,20.75 inch
98226,14.06 inch
98227,44.73 inch
98228,14.37 inch
98229,18.82 inch
98230,51.85 inch
98231,0.0 inch
98232,0.0 inch
98233,51.51 inch
98234,83.43 inch
98235,0.0 inch
98236,44.78 inch
98237,6.81 inch
98238,14.35 inch
98239,32.08 inch
98240,96.70 inch
98241,0.0 inch
