index,prediction
109985,0.0 inch
109986,0.0 inch
109987,0.0 inch
109988,0.0 inch
109989,0.0 inch
109990,0.0 inch
109991,0.0 inch
109992,0.0 inch
109993,0.0 inch
109994,0.0 inch
109995,0.0 inch
109996,0.0 inch
109997,0.0 inch
109998,0.0 inch
109999,0.0 inch
110000,0.0 inch
110001,0.0 inch
110002,0.0 inch
110003,0.0 inch
110004,0.0 inch
110005,0.0 inch
110006,0.0 inch
110007,0.0 inch
110008,0.0 inch
110009,0.0 inch
110010,0.0 inch
110011,0.0 inch
110012,0.0 inch
110013,0.0 inch
110014,0.0 inch
110015,0.0 inch
110016,0.0 inch
110017,0.0 inch
110018,0.0 inch
110019,0.0 inch
110020,0.0 inch
110021,0.0 inch
110022,0.0 inch
110023,0.0 inch
110024,0.0 inch
110025,0.0 inch
110026,0.0 inch
110027,0.0 inch
110028,0.0 inch
110029,0.0 inch
110030,0.0 inch
110031,0.0 inch
110032,0.0 inch
110033,0.0 inch
110034,0.0 inch
110035,0.0 inch
110036,0.0 inch
110037,0.0 inch
110038,0.0 inch
110039,0.0 inch
110040,0.0 inch
110041,0.0 inch
110042,0.0 inch
110043,0.0 inch
110044,0.0 inch
110045,0.0 inch
110046,0.0 inch
110047,0.0 inch
110048,0.0 inch
110049,0.0 inch
110050,0.0 inch
110051,0.0 inch
110052,0.0 inch
110053,0.0 inch
110054,0.0 inch
110055,0.0 inch
110056,0.0 inch
110057,0.0 inch
110058,0.0 inch
110059,0.0 inch
110060,0.0 inch
110061,0.0 inch
110062,0.0 inch
110063,0.0 inch
110064,0.0 inch
110065,0.0 inch
110066,0.0 inch
110067,0.0 inch
110068,0.0 inch
110069,0.0 inch
110070,0.0 inch
110071,0.0 inch
110072,0.0 inch
110073,0.0 inch
110074,0.0 inch
110075,0.0 inch
110076,0.0 inch
110077,0.0 inch
110078,0.0 inch
110079,0.0 inch
110080,0.0 inch
110081,0.0 inch
110082,0.0 inch
110083,0.0 inch
110084,0.0 inch
110085,0.0 inch
110086,0.0 inch
110087,0.0 inch
110088,0.0 inch
110089,0.0 inch
110090,0.0 inch
110091,0.0 inch
110092,0.0 inch
110093,0.0 inch
110094,0.0 inch
110095,0.0 inch
110096,0.0 inch
110097,0.0 inch
110098,0.0 inch
110099,0.0 inch
110100,0.0 inch
110101,0.0 inch
110102,0.0 inch
110103,0.0 inch
110104,0.0 inch
110105,0.0 inch
110106,0.0 inch
110107,0.0 inch
110108,0.0 inch
110109,0.0 inch
110110,0.0 inch
110111,0.0 inch
110112,0.0 inch
110113,0.0 inch
110114,0.0 inch
110115,0.0 inch
110116,0.0 inch
110117,0.0 inch
110118,0.0 inch
110119,0.0 inch
110120,0.0 inch
110121,0.0 inch
110122,0.0 inch
110123,0.0 inch
110124,0.0 inch
110125,0.0 inch
110126,0.0 inch
110127,0.0 inch
110128,0.0 inch
110129,0.0 inch
110130,0.0 inch
110131,0.0 inch
110132,0.0 inch
110133,0.0 inch
110134,0.0 inch
110135,0.0 inch
110136,0.0 inch
110137,0.0 inch
110138,0.0 inch
110139,0.0 inch
110140,0.0 inch
110141,0.0 inch
110142,0.0 inch
110143,0.0 inch
110144,0.0 inch
110145,0.0 inch
110146,0.0 inch
110147,0.0 inch
110148,0.0 inch
110149,0.0 inch
110150,0.0 inch
110151,0.0 inch
110152,0.0 inch
110153,0.0 inch
110154,0.0 inch
110155,0.0 inch
110156,0.0 inch
110157,0.0 inch
110158,0.0 inch
110159,0.0 inch
110160,0.0 inch
110161,0.0 inch
110162,0.0 inch
110163,0.0 inch
110164,0.0 inch
110165,0.0 inch
110166,0.0 inch
110167,0.0 inch
110168,0.0 inch
110169,0.0 inch
110170,0.0 inch
110171,0.0 inch
110172,0.0 inch
110173,0.0 inch
110174,0.0 inch
110175,0.0 inch
110176,0.0 inch
110177,0.0 inch
110178,0.0 inch
110179,0.0 inch
110180,0.0 inch
110181,0.0 inch
110182,0.0 inch
110183,0.0 inch
110184,0.0 inch
110185,0.0 inch
110186,0.0 inch
110187,0.0 inch
110188,0.0 inch
110189,0.0 inch
110190,0.0 inch
110191,0.0 inch
110192,0.0 inch
110193,0.0 inch
110194,0.0 inch
110195,0.0 inch
110196,0.0 inch
110197,0.0 inch
110198,0.0 inch
110199,0.0 inch
110200,0.0 inch
110201,0.0 inch
110202,0.0 inch
110203,0.0 inch
110204,0.0 inch
110205,0.0 inch
110206,0.0 inch
110207,0.0 inch
110208,0.0 inch
110209,0.0 inch
110210,0.0 inch
110211,0.0 inch
110212,0.0 inch
110213,0.0 inch
110214,0.0 inch
110215,0.0 inch
110216,0.0 inch
110217,0.0 inch
110218,0.0 inch
110219,0.0 inch
110220,0.0 inch
110221,0.0 inch
110222,0.0 inch
110223,0.0 inch
110224,0.0 inch
110225,0.0 inch
110226,0.0 inch
110227,0.0 inch
110228,0.0 inch
110229,0.0 inch
110230,0.0 inch
110231,0.0 inch
110232,0.0 inch
110233,0.0 inch
110234,0.0 inch
110235,0.0 inch
110236,0.0 inch
110237,0.0 inch
110238,0.0 inch
110239,0.0 inch
110240,0.0 inch
110241,0.0 inch
110242,0.0 inch
110243,0.0 inch
110244,0.0 inch
110245,0.0 inch
110246,0.0 inch
110247,0.0 inch
110248,0.0 inch
110249,0.0 inch
110250,0.0 inch
110251,0.0 inch
110252,0.0 inch
110253,0.0 inch
110254,0.0 inch
110255,0.0 inch
110256,0.0 inch
110257,0.0 inch
110258,0.0 inch
110259,0.0 inch
110260,0.0 inch
110261,0.0 inch
110262,0.0 inch
110263,0.0 inch
110264,0.0 inch
110265,0.0 inch
110266,0.0 inch
110267,0.0 inch
110268,0.0 inch
110269,0.0 inch
110270,0.0 inch
110271,0.0 inch
110272,0.0 inch
110273,0.0 inch
110274,0.0 inch
110275,0.0 inch
110276,0.0 inch
110277,0.0 inch
110278,0.0 inch
110279,0.0 inch
110280,0.0 inch
110281,0.0 inch
110282,0.0 inch
110283,0.0 inch
110284,0.0 inch
110285,0.0 inch
110286,0.0 inch
110287,0.0 inch
110288,0.0 inch
110289,0.0 inch
110290,0.0 inch
110291,0.0 inch
110292,0.0 inch
110293,0.0 inch
110294,0.0 inch
110295,0.0 inch
110296,0.0 inch
110297,0.0 inch
110298,0.0 inch
110299,0.0 inch
110300,0.0 inch
110301,0.0 inch
110302,0.0 inch
110303,0.0 inch
110304,0.0 inch
110305,0.0 inch
110306,0.0 inch
110307,0.0 inch
110308,0.0 inch
110309,0.0 inch
110310,0.0 inch
110311,0.0 inch
110312,0.0 inch
110313,0.0 inch
110314,0.0 inch
110315,0.0 inch
110316,0.0 inch
110317,0.0 inch
110318,0.0 inch
110319,0.0 inch
110320,0.0 inch
110321,0.0 inch
110322,0.0 inch
110323,0.0 inch
110324,0.0 inch
110325,0.0 inch
110326,0.0 inch
110327,0.0 inch
110328,0.0 inch
110329,0.0 inch
110330,0.0 inch
110331,0.0 inch
110332,0.0 inch
110333,0.0 inch
110334,0.0 inch
110335,0.0 inch
110336,0.0 inch
110337,0.0 inch
110338,0.0 inch
110339,0.0 inch
110340,0.0 inch
110341,0.0 inch
110342,0.0 inch
110343,0.0 inch
110344,0.0 inch
110345,0.0 inch
110346,0.0 inch
110347,0.0 inch
110348,0.0 inch
110349,0.0 inch
110350,0.0 inch
110351,0.0 inch
110352,0.0 inch
110353,0.0 inch
110354,0.0 inch
110355,0.0 inch
110356,0.0 inch
110357,0.0 inch
110358,0.0 inch
110359,0.0 inch
110360,0.0 inch
110361,0.0 inch
110362,0.0 inch
110363,0.0 inch
110364,0.0 inch
110365,0.0 inch
110366,0.0 inch
110367,0.0 inch
110368,0.0 inch
110369,0.0 inch
110370,0.0 inch
110371,0.0 inch
110372,0.0 inch
110373,0.0 inch
110374,0.0 inch
110375,0.0 inch
110376,0.0 inch
110377,0.0 inch
110378,0.0 inch
110379,0.0 inch
110380,0.0 inch
110381,0.0 inch
110382,0.0 inch
110383,0.0 inch
110384,0.0 inch
110385,0.0 inch
110386,0.0 inch
110387,0.0 inch
110388,0.0 inch
110389,0.0 inch
110390,0.0 inch
110391,0.0 inch
110392,0.0 inch
110393,0.0 inch
110394,0.0 inch
110395,0.0 inch
110396,0.0 inch
110397,0.0 inch
110398,0.0 inch
110399,0.0 inch
110400,0.0 inch
110401,0.0 inch
110402,0.0 inch
110403,0.0 inch
110404,0.0 inch
110405,0.0 inch
110406,0.0 inch
110407,0.0 inch
110408,0.0 inch
110409,0.0 inch
110410,0.0 inch
110411,0.0 inch
110412,0.0 inch
110413,0.0 inch
110414,0.0 inch
110415,0.0 inch
110416,0.0 inch
110417,0.0 inch
110418,0.0 inch
110419,0.0 inch
110420,0.0 inch
110421,0.0 inch
110422,0.0 inch
110423,0.0 inch
110424,0.0 inch
110425,0.0 inch
110426,0.0 inch
110427,0.0 inch
110428,0.0 inch
110429,0.0 inch
110430,0.0 inch
110431,0.0 inch
110432,0.0 inch
110433,0.0 inch
110434,0.0 inch
110435,0.0 inch
110436,0.0 inch
110437,0.0 inch
110438,0.0 inch
110439,0.0 inch
110440,0.0 inch
110441,0.0 inch
110442,0.0 inch
110443,0.0 inch
110444,0.0 inch
110445,0.0 inch
110446,0.0 inch
110447,0.0 inch
110448,0.0 inch
110449,0.0 inch
110450,0.0 inch
110451,0.0 inch
110452,0.0 inch
110453,0.0 inch
110454,0.0 inch
110455,0.0 inch
110456,0.0 inch
110457,0.0 inch
110458,0.0 inch
110459,0.0 inch
110460,0.0 inch
110461,0.0 inch
110462,0.0 inch
110463,0.0 inch
110464,0.0 inch
110465,0.0 inch
110466,0.0 inch
110467,0.0 inch
110468,0.0 inch
110469,0.0 inch
110470,0.0 inch
110471,0.0 inch
110472,0.0 inch
110473,0.0 inch
110474,0.0 inch
110475,0.0 inch
110476,0.0 inch
110477,0.0 inch
110478,0.0 inch
110479,0.0 inch
110480,0.0 inch
110481,0.0 inch
110482,0.0 inch
110483,0.0 inch
110484,0.0 inch
110485,0.0 inch
110486,0.0 inch
110487,0.0 inch
110488,0.0 inch
110489,0.0 inch
110490,0.0 inch
110491,0.0 inch
110492,0.0 inch
110493,0.0 inch
110494,0.0 inch
110495,0.0 inch
110496,0.0 inch
110497,0.0 inch
110498,0.0 inch
110499,0.0 inch
110500,0.0 inch
110501,0.0 inch
110502,0.0 inch
110503,0.0 inch
110504,0.0 inch
110505,0.0 inch
110506,0.0 inch
110507,0.0 inch
110508,0.0 inch
110509,0.0 inch
110510,0.0 inch
110511,0.0 inch
110512,0.0 inch
110513,0.0 inch
110514,0.0 inch
110515,0.0 inch
110516,0.0 inch
110517,0.0 inch
110518,0.0 inch
110519,0.0 inch
110520,0.0 inch
110521,0.0 inch
110522,0.0 inch
110523,0.0 inch
110524,0.0 inch
110525,0.0 inch
110526,0.0 inch
110527,0.0 inch
110528,0.0 inch
110529,0.0 inch
110530,0.0 inch
110531,0.0 inch
110532,0.0 inch
110533,0.0 inch
110534,0.0 inch
110535,0.0 inch
110536,0.0 inch
110537,0.0 inch
110538,0.0 inch
110539,0.0 inch
110540,0.0 inch
110541,0.0 inch
110542,0.0 inch
110543,0.0 inch
110544,0.0 inch
110545,0.0 inch
110546,0.0 inch
110547,0.0 inch
110548,0.0 inch
110549,0.0 inch
110550,0.0 inch
110551,0.0 inch
110552,0.0 inch
110553,0.0 inch
110554,0.0 inch
110555,0.0 inch
110556,0.0 inch
110557,0.0 inch
110558,0.0 inch
110559,0.0 inch
110560,0.0 inch
110561,0.0 inch
110562,0.0 inch
110563,0.0 inch
110564,0.0 inch
110565,0.0 inch
110566,0.0 inch
110567,0.0 inch
110568,0.0 inch
110569,0.0 inch
110570,0.0 inch
110571,0.0 inch
110572,0.0 inch
110573,0.0 inch
110574,0.0 inch
110575,0.0 inch
110576,0.0 inch
110577,0.0 inch
110578,0.0 inch
110579,0.0 inch
110580,0.0 inch
110581,0.0 inch
110582,0.0 inch
110583,0.0 inch
110584,0.0 inch
110585,0.0 inch
110586,0.0 inch
110587,0.0 inch
110588,0.0 inch
110589,0.0 inch
110590,0.0 inch
110591,0.0 inch
110592,0.0 inch
110593,0.0 inch
110594,0.0 inch
110595,0.0 inch
110596,0.0 inch
110597,0.0 inch
110598,0.0 inch
110599,0.0 inch
110600,0.0 inch
110601,0.0 inch
110602,0.0 inch
110603,0.0 inch
110604,0.0 inch
110605,0.0 inch
110606,0.0 inch
110607,0.0 inch
110608,0.0 inch
110609,0.0 inch
110610,0.0 inch
110611,0.0 inch
110612,0.0 inch
110613,0.0 inch
110614,0.0 inch
110615,0.0 inch
110616,0.0 inch
110617,0.0 inch
110618,0.0 inch
110619,0.0 inch
110620,0.0 inch
110621,0.0 inch
110622,0.0 inch
110623,0.0 inch
110624,0.0 inch
110625,0.0 inch
110626,0.0 inch
110627,0.0 inch
110628,0.0 inch
110629,0.0 inch
110630,0.0 inch
110631,0.0 inch
110632,0.0 inch
110633,0.0 inch
110634,0.0 inch
110635,0.0 inch
110636,0.0 inch
110637,0.0 inch
110638,0.0 inch
110639,0.0 inch
110640,0.0 inch
110641,0.0 inch
110642,0.0 inch
110643,0.0 inch
110644,0.0 inch
110645,0.0 inch
110646,0.0 inch
110647,0.0 inch
110648,0.0 inch
110649,0.0 inch
110650,0.0 inch
110651,0.0 inch
110652,0.0 inch
110653,0.0 inch
110654,0.0 inch
110655,0.0 inch
110656,0.0 inch
110657,0.0 inch
110658,0.0 inch
110659,0.0 inch
110660,0.0 inch
110661,0.0 inch
110662,0.0 inch
110663,0.0 inch
110664,0.0 inch
110665,0.0 inch
110666,0.0 inch
110667,0.0 inch
110668,0.0 inch
110669,0.0 inch
110670,0.0 inch
110671,0.0 inch
110672,0.0 inch
110673,0.0 inch
110674,0.0 inch
110675,0.0 inch
110676,0.0 inch
110677,0.0 inch
110678,0.0 inch
110679,0.0 inch
110680,0.0 inch
110681,0.0 inch
110682,0.0 inch
110683,0.0 inch
110684,0.0 inch
110685,0.0 inch
110686,0.0 inch
110687,0.0 inch
110688,0.0 inch
110689,0.0 inch
110690,0.0 inch
110691,0.0 inch
110692,0.0 inch
110693,0.0 inch
110694,0.0 inch
110695,0.0 inch
110696,0.0 inch
110697,0.0 inch
110698,0.0 inch
110699,0.0 inch
110700,0.0 inch
110701,0.0 inch
110702,0.0 inch
110703,0.0 inch
110704,0.0 inch
110705,0.0 inch
110706,0.0 inch
110707,0.0 inch
110708,0.0 inch
110709,0.0 inch
110710,0.0 inch
110711,0.0 inch
110712,0.0 inch
110713,0.0 inch
110714,0.0 inch
110715,0.0 inch
110716,0.0 inch
110717,0.0 inch
110718,0.0 inch
110719,0.0 inch
110720,0.0 inch
110721,0.0 inch
110722,0.0 inch
110723,0.0 inch
110724,0.0 inch
110725,0.0 inch
110726,0.0 inch
110727,0.0 inch
110728,0.0 inch
110729,0.0 inch
110730,0.0 inch
110731,0.0 inch
110732,0.0 inch
110733,0.0 inch
110734,0.0 inch
110735,0.0 inch
110736,0.0 inch
110737,0.0 inch
110738,0.0 inch
110739,0.0 inch
110740,0.0 inch
110741,0.0 inch
110742,0.0 inch
110743,0.0 inch
110744,0.0 inch
110745,0.0 inch
110746,0.0 inch
110747,0.0 inch
110748,0.0 inch
110749,0.0 inch
110750,0.0 inch
110751,0.0 inch
110752,0.0 inch
110753,0.0 inch
110754,0.0 inch
110755,0.0 inch
110756,0.0 inch
110757,0.0 inch
110758,0.0 inch
110759,0.0 inch
110760,0.0 inch
110761,0.0 inch
110762,0.0 inch
110763,0.0 inch
110764,0.0 inch
110765,0.0 inch
110766,0.0 inch
110767,0.0 inch
110768,0.0 inch
110769,0.0 inch
110770,0.0 inch
110771,0.0 inch
110772,0.0 inch
110773,0.0 inch
110774,0.0 inch
110775,0.0 inch
110776,0.0 inch
110777,0.0 inch
110778,0.0 inch
110779,0.0 inch
110780,0.0 inch
110781,0.0 inch
110782,0.0 inch
110783,0.0 inch
110784,0.0 inch
110785,0.0 inch
110786,0.0 inch
110787,0.0 inch
110788,0.0 inch
110789,0.0 inch
110790,0.0 inch
110791,0.0 inch
110792,0.0 inch
110793,0.0 inch
110794,0.0 inch
110795,0.0 inch
110796,0.0 inch
110797,0.0 inch
110798,0.0 inch
110799,0.0 inch
110800,0.0 inch
110801,0.0 inch
110802,0.0 inch
110803,0.0 inch
110804,0.0 inch
110805,0.0 inch
110806,0.0 inch
110807,0.0 inch
110808,0.0 inch
110809,0.0 inch
110810,0.0 inch
110811,0.0 inch
110812,0.0 inch
110813,0.0 inch
110814,0.0 inch
110815,0.0 inch
110816,0.0 inch
110817,0.0 inch
110818,0.0 inch
110819,0.0 inch
110820,0.0 inch
110821,0.0 inch
110822,0.0 inch
110823,0.0 inch
110824,0.0 inch
110825,0.0 inch
110826,0.0 inch
110827,0.0 inch
110828,0.0 inch
110829,0.0 inch
110830,0.0 inch
110831,0.0 inch
110832,0.0 inch
110833,0.0 inch
110834,0.0 inch
110835,0.0 inch
110836,0.0 inch
110837,0.0 inch
110838,0.0 inch
110839,0.0 inch
110840,0.0 inch
110841,0.0 inch
110842,0.0 inch
110843,0.0 inch
110844,0.0 inch
110845,0.0 inch
110846,0.0 inch
110847,0.0 inch
110848,0.0 inch
110849,0.0 inch
110850,0.0 inch
110851,0.0 inch
110852,0.0 inch
110853,0.0 inch
110854,0.0 inch
110855,0.0 inch
110856,0.0 inch
110857,0.0 inch
110858,0.0 inch
110859,0.0 inch
110860,0.0 inch
110861,0.0 inch
110862,0.0 inch
110863,0.0 inch
110864,0.0 inch
110865,0.0 inch
110866,0.0 inch
110867,0.0 inch
110868,0.0 inch
110869,0.0 inch
110870,0.0 inch
110871,0.0 inch
110872,0.0 inch
110873,0.0 inch
110874,0.0 inch
110875,0.0 inch
110876,0.0 inch
110877,0.0 inch
110878,0.0 inch
110879,0.0 inch
110880,0.0 inch
110881,0.0 inch
110882,0.0 inch
110883,0.0 inch
110884,0.0 inch
110885,0.0 inch
110886,0.0 inch
110887,0.0 inch
110888,0.0 inch
110889,0.0 inch
110890,0.0 inch
110891,0.0 inch
110892,0.0 inch
110893,0.0 inch
110894,0.0 inch
110895,0.0 inch
110896,0.0 inch
110897,0.0 inch
110898,0.0 inch
110899,0.0 inch
110900,0.0 inch
110901,0.0 inch
110902,0.0 inch
110903,0.0 inch
110904,0.0 inch
110905,0.0 inch
110906,0.0 inch
110907,0.0 inch
110908,0.0 inch
110909,0.0 inch
110910,0.0 inch
110911,0.0 inch
110912,0.0 inch
110913,0.0 inch
110914,0.0 inch
110915,0.0 inch
110916,0.0 inch
110917,0.0 inch
110918,0.0 inch
110919,0.0 inch
110920,0.0 inch
110921,0.0 inch
110922,0.0 inch
110923,0.0 inch
110924,0.0 inch
110925,0.0 inch
110926,0.0 inch
110927,0.0 inch
110928,0.0 inch
110929,0.0 inch
110930,0.0 inch
110931,0.0 inch
110932,0.0 inch
110933,0.0 inch
110934,0.0 inch
110935,0.0 inch
110936,0.0 inch
110937,0.0 inch
110938,0.0 inch
110939,0.0 inch
110940,0.0 inch
110941,0.0 inch
110942,0.0 inch
110943,0.0 inch
110944,0.0 inch
110945,0.0 inch
110946,0.0 inch
110947,0.0 inch
110948,0.0 inch
110949,0.0 inch
110950,0.0 inch
110951,0.0 inch
110952,0.0 inch
110953,0.0 inch
110954,0.0 inch
110955,0.0 inch
110956,0.0 inch
110957,0.0 inch
110958,0.0 inch
110959,0.0 inch
110960,0.0 inch
110961,0.0 inch
110962,0.0 inch
110963,0.0 inch
110964,0.0 inch
110965,0.0 inch
110966,0.0 inch
110967,0.0 inch
110968,0.0 inch
110969,0.0 inch
110970,0.0 inch
110971,0.0 inch
110972,0.0 inch
110973,0.0 inch
110974,0.0 inch
110975,0.0 inch
110976,0.0 inch
110977,0.0 inch
110978,0.0 inch
110979,0.0 inch
110980,0.0 inch
110981,0.0 inch
110982,0.0 inch
110983,0.0 inch
110984,0.0 inch
110985,0.0 inch
110986,0.0 inch
110987,0.0 inch
110988,0.0 inch
110989,0.0 inch
110990,0.0 inch
110991,0.0 inch
110992,0.0 inch
110993,0.0 inch
110994,0.0 inch
110995,0.0 inch
110996,0.0 inch
110997,0.0 inch
110998,0.0 inch
110999,0.0 inch
111000,0.0 inch
111001,0.0 inch
111002,0.0 inch
111003,0.0 inch
111004,0.0 inch
111005,0.0 inch
111006,0.0 inch
111007,0.0 inch
111008,0.0 inch
111009,0.0 inch
111010,0.0 inch
111011,0.0 inch
111012,0.0 inch
111013,0.0 inch
111014,0.0 inch
111015,0.0 inch
111016,0.0 inch
111017,0.0 inch
111018,0.0 inch
111019,0.0 inch
111020,0.0 inch
111021,0.0 inch
111022,0.0 inch
111023,0.0 inch
111024,0.0 inch
111025,0.0 inch
111026,0.0 inch
111027,0.0 inch
111028,0.0 inch
111029,0.0 inch
111030,0.0 inch
111031,0.0 inch
111032,0.0 inch
111033,0.0 inch
111034,0.0 inch
111035,0.0 inch
111036,0.0 inch
111037,0.0 inch
111038,0.0 inch
111039,0.0 inch
111040,0.0 inch
111041,0.0 inch
111042,0.0 inch
111043,0.0 inch
111044,0.0 inch
111045,0.0 inch
111046,0.0 inch
111047,0.0 inch
111048,0.0 inch
111049,0.0 inch
111050,0.0 inch
111051,0.0 inch
111052,0.0 inch
111053,0.0 inch
111054,0.0 inch
111055,0.0 inch
111056,0.0 inch
111057,0.0 inch
111058,0.0 inch
111059,0.0 inch
111060,0.0 inch
111061,0.0 inch
111062,0.0 inch
111063,0.0 inch
111064,0.0 inch
111065,0.0 inch
111066,0.0 inch
111067,0.0 inch
111068,0.0 inch
111069,0.0 inch
111070,0.0 inch
111071,0.0 inch
111072,0.0 inch
111073,0.0 inch
111074,0.0 inch
111075,0.0 inch
111076,0.0 inch
111077,0.0 inch
111078,0.0 inch
111079,0.0 inch
111080,0.0 inch
111081,0.0 inch
111082,0.0 inch
111083,0.0 inch
111084,0.0 inch
111085,0.0 inch
111086,0.0 inch
111087,0.0 inch
111088,0.0 inch
111089,0.0 inch
111090,0.0 inch
111091,0.0 inch
111092,0.0 inch
111093,0.0 inch
111094,0.0 inch
111095,0.0 inch
111096,0.0 inch
111097,0.0 inch
111098,0.0 inch
111099,0.0 inch
111100,0.0 inch
111101,0.0 inch
111102,0.0 inch
111103,0.0 inch
111104,0.0 inch
111105,0.0 inch
111106,0.0 inch
111107,0.0 inch
111108,0.0 inch
111109,0.0 inch
111110,0.0 inch
111111,0.0 inch
111112,0.0 inch
111113,0.0 inch
111114,0.0 inch
111115,0.0 inch
111116,0.0 inch
111117,0.0 inch
111118,0.0 inch
111119,0.0 inch
111120,0.0 inch
111121,0.0 inch
111122,0.0 inch
111123,0.0 inch
111124,0.0 inch
111125,0.0 inch
111126,0.0 inch
111127,0.0 inch
111128,0.0 inch
111129,0.0 inch
111130,0.0 inch
111131,0.0 inch
111132,0.0 inch
111133,0.0 inch
111134,0.0 inch
111135,0.0 inch
111136,0.0 inch
111137,0.0 inch
111138,0.0 inch
111139,0.0 inch
111140,0.0 inch
111141,0.0 inch
111142,0.0 inch
111143,0.0 inch
111144,0.0 inch
111145,0.0 inch
111146,0.0 inch
111147,0.0 inch
111148,0.0 inch
111149,0.0 inch
111150,0.0 inch
111151,0.0 inch
111152,0.0 inch
111153,0.0 inch
111154,0.0 inch
111155,0.0 inch
111156,0.0 inch
111157,0.0 inch
111158,0.0 inch
111159,0.0 inch
111160,0.0 inch
111161,0.0 inch
111162,0.0 inch
111163,0.0 inch
111164,0.0 inch
111165,0.0 inch
111166,0.0 inch
111167,0.0 inch
111168,0.0 inch
111169,0.0 inch
111170,0.0 inch
111171,0.0 inch
111172,0.0 inch
111173,0.0 inch
111174,0.0 inch
111175,0.0 inch
111176,0.0 inch
111177,0.0 inch
111178,0.0 inch
111179,0.0 inch
111180,0.0 inch
111181,0.0 inch
111182,0.0 inch
111183,0.0 inch
111184,0.0 inch
111185,0.0 inch
111186,0.0 inch
111187,0.0 inch
111188,0.0 inch
111189,0.0 inch
111190,0.0 inch
111191,0.0 inch
111192,0.0 inch
111193,0.0 inch
111194,0.0 inch
111195,0.0 inch
111196,0.0 inch
111197,0.0 inch
111198,0.0 inch
111199,0.0 inch
111200,0.0 inch
111201,0.0 inch
111202,0.0 inch
111203,0.0 inch
111204,0.0 inch
111205,0.0 inch
111206,0.0 inch
111207,0.0 inch
111208,0.0 inch
111209,0.0 inch
111210,0.0 inch
111211,0.0 inch
111212,0.0 inch
111213,0.0 inch
111214,0.0 inch
111215,0.0 inch
111216,0.0 inch
111217,0.0 inch
111218,0.0 inch
111219,0.0 inch
111220,0.0 inch
111221,0.0 inch
111222,0.0 inch
111223,0.0 inch
111224,0.0 inch
111225,0.0 inch
111226,0.0 inch
111227,0.0 inch
111228,0.0 inch
111229,0.0 inch
111230,0.0 inch
111231,0.0 inch
111232,0.0 inch
111233,0.0 inch
111234,0.0 inch
111235,0.0 inch
111236,0.0 inch
111237,0.0 inch
111238,0.0 inch
111239,0.0 inch
111240,0.0 inch
111241,0.0 inch
111242,0.0 inch
111243,0.0 inch
111244,0.0 inch
111245,0.0 inch
111246,0.0 inch
111247,0.0 inch
111248,0.0 inch
111249,0.0 inch
111250,0.0 inch
111251,0.0 inch
111252,0.0 inch
111253,0.0 inch
111254,0.0 inch
111255,0.0 inch
111256,0.0 inch
111257,0.0 inch
111258,0.0 inch
111259,0.0 inch
111260,0.0 inch
111261,0.0 inch
111262,0.0 inch
111263,0.0 inch
111264,0.0 inch
111265,0.0 inch
111266,0.0 inch
111267,0.0 inch
111268,0.0 inch
111269,0.0 inch
111270,0.0 inch
111271,0.0 inch
111272,0.0 inch
111273,0.0 inch
111274,0.0 inch
111275,0.0 inch
111276,0.0 inch
111277,0.0 inch
111278,0.0 inch
111279,0.0 inch
111280,0.0 inch
111281,0.0 inch
111282,0.0 inch
111283,0.0 inch
111284,0.0 inch
111285,0.0 inch
111286,0.0 inch
111287,0.0 inch
111288,0.0 inch
111289,0.0 inch
111290,0.0 inch
111291,0.0 inch
111292,0.0 inch
111293,0.0 inch
111294,0.0 inch
111295,0.0 inch
111296,0.0 inch
111297,0.0 inch
111298,0.0 inch
111299,0.0 inch
111300,0.0 inch
111301,0.0 inch
111302,0.0 inch
111303,0.0 inch
111304,0.0 inch
111305,0.0 inch
111306,0.0 inch
111307,0.0 inch
111308,0.0 inch
111309,0.0 inch
111310,0.0 inch
111311,0.0 inch
111312,0.0 inch
111313,0.0 inch
111314,0.0 inch
111315,0.0 inch
111316,0.0 inch
111317,0.0 inch
111318,0.0 inch
111319,0.0 inch
111320,0.0 inch
111321,0.0 inch
111322,0.0 inch
111323,0.0 inch
111324,0.0 inch
111325,0.0 inch
111326,0.0 inch
111327,0.0 inch
111328,0.0 inch
111329,0.0 inch
111330,0.0 inch
111331,0.0 inch
111332,0.0 inch
111333,0.0 inch
111334,0.0 inch
111335,0.0 inch
111336,0.0 inch
111337,0.0 inch
111338,0.0 inch
111339,0.0 inch
111340,0.0 inch
111341,0.0 inch
111342,0.0 inch
111343,0.0 inch
111344,0.0 inch
111345,0.0 inch
111346,0.0 inch
111347,0.0 inch
111348,0.0 inch
111349,0.0 inch
111350,0.0 inch
111351,0.0 inch
111352,0.0 inch
111353,0.0 inch
111354,0.0 inch
111355,0.0 inch
111356,0.0 inch
111357,0.0 inch
111358,0.0 inch
111359,0.0 inch
111360,0.0 inch
111361,0.0 inch
111362,0.0 inch
111363,0.0 inch
111364,0.0 inch
111365,0.0 inch
111366,0.0 inch
111367,0.0 inch
111368,0.0 inch
111369,0.0 inch
111370,0.0 inch
111371,0.0 inch
111372,0.0 inch
111373,0.0 inch
111374,0.0 inch
111375,0.0 inch
111376,0.0 inch
111377,0.0 inch
111378,0.0 inch
111379,0.0 inch
111380,0.0 inch
111381,0.0 inch
111382,0.0 inch
111383,0.0 inch
