index,prediction
115207,0.0 gram
115208,25.0 gram
115209,0.0 watt
115210,0.0 volt
115211,0.0 gram
115212,5.0 gram
115213,16.0 watt
115214,16.0 gram
115215,0.68 gram
115216,60.0 kilogram
115217,0.0 millilitre
115218,55.0 kilogram
115219,55.0 gram
115220,9.0 gram
115221,1.0 millilitre
115222,4.0 gram
115223,0.0 gram
115224,2.4 gram
115225,2.0 gram
115226,3.0 gram
115227,3.0 kilogram
115228,2.0 kilogram
115229,2.0 gram
115230,0.0 millilitre
115231,0.0 kilogram
115232,345.0 gram
115233,8.0 gram
115234,1.0 gram
115235,1.0 kilogram
115236,500.0 gram
115237,500.0 kilogram
115238,3.0 watt
115239,3.0 gram
115240,0.0 watt
115241,128.0 gram
115242,45.0 kilogram
115243,45.0 gram
115244,9.0 gram
115245,60.0 watt
115246,60.0 gram
115247,0.0 gram
115248,0.0 gram
115249,99.5 gram
115250,12.6 gram
115251,9.0 gram
115252,4.0 millilitre
115253,29.0 gram
115254,29.0 kilogram
115255,105.0 gram
115256,4.0 gram
115257,0.0 gram
115258,0.0 gram
115259,83.0 gram
115260,2.5 volt
115261,2.5 gram
115262,328.0 volt
115263,328.0 watt
115264,0.0 millilitre
115265,7.0 gram
115266,7.0 kilogram
115267,30.0 gram
115268,360.0 kilogram
115269,9.0 gram
115270,4.13 gram
115271,100.0 millilitre
115272,5.0 gram
115273,1.0 watt
115274,1.0 gram
115275,9.0 gram
115276,400.0 kilogram
115277,400.0 gram
115278,100.0 millilitre
115279,100.0 gram
115280,55.0 gram
115281,1.0 gram
115282,6.0 gram
115283,2.0 volt
115284,6.0 gram
115285,5.0 gram
115286,100.0 watt
115287,100.0 gram
115288,0.0 kilogram
115289,24.0 watt
115290,24.0 gram
115291,7.0 gram
115292,12.0 watt
115293,12.0 gram
115294,2.5 gram
115295,7.0 gram
115296,7.0 millilitre
115297,13.0 gram
115298,400.0 kilogram
115299,400.0 gram
115300,2.0 kilogram
115301,2.0 gram
115302,0.21 gram
115303,4.0 gram
115304,0.0 kilogram
115305,0.0 gram
115306,0.0 gram
115307,0.0 kilogram
115308,45.0 watt
115309,45.0 volt
115310,190.0 millilitre
115311,65.2 gram
115312,800.0 watt
115313,800.0 gram
115314,1.0 millilitre
115315,912.0 millilitre
115316,0.0 gram
115317,5.0 kilogram
115318,200.0 gram
115319,0.0 kilogram
115320,0.0 millilitre
115321,0.0 gram
115322,100.0 gram
115323,39.0 millilitre
115324,10.0 gram
115325,14.0 gram
115326,9.0 gram
115327,0.0 volt
115328,5.0 gram
115329,0.0 watt
115330,2.0 gram
115331,0.0 gram
115332,3.5 kilogram
115333,3.5 gram
115334,27.2 gram
115335,7.0 kilogram
115336,4.0 kilogram
115337,0.0 millilitre
115338,8.0 watt
115339,8.0 gram
115340,38.0 millilitre
115341,128.0 gram
115342,80.0 gram
115343,0.0 millilitre
115344,0.0 gram
115345,2.0 millilitre
115346,2.0 watt
115347,2.0 gram
115348,0.0 gram
115349,301.0 gram
115350,85.0 gram
115351,3.0 gram
115352,32.0 gram
115353,3.0 watt
115354,3.0 gram
115355,0.0 gram
115356,16.0 gram
115357,300.0 kilogram
115358,1921.0 millilitre
115359,16.0 millilitre
115360,3.4 kilogram
115361,3.4 gram
115362,11.0 kilogram
115363,11.0 gram
115364,3.94 gram
115365,0.0 gram
115366,0.0 gram
115367,20.9 kilogram
115368,16000.0 volt
115369,16000.0 watt
115370,4.0 gram
115371,4.0 kilogram
115372,6.0 gram
115373,0.0 watt
115374,0.0 volt
115375,7.0 gram
115376,7.0 kilogram
115377,74.0 gram
115378,200.0 kilogram
115379,3.0 gram
115380,4.0 gram
115381,9.0 volt
115382,9.0 watt
115383,6.53 gram
115384,1.0 gram
115385,1.0 gram
115386,2.5 gram
115387,4.0 kilogram
115388,1.0 millilitre
115389,0.0 gram
115390,0.0 millilitre
115391,0.0 millilitre
115392,5.0 millilitre
115393,2.2 gram
115394,2.2 kilogram
115395,3.0 kilogram
115396,3.0 gram
115397,32.0 volt
115398,100.0 watt
115399,12.0 gram
115400,12.0 watt
115401,4.0 gram
115402,0.0 gram
115403,400.0 gram
115404,400.0 kilogram
115405,15.0 gram
115406,0.0 gram
115407,0.0 gram
115408,0.0 volt
115409,50.0 gram
115410,0.0 gram
115411,0.0 kilogram
115412,0.0 gram
115413,6.0 gram
115414,2.61 gram
115415,265.0 watt
115416,265.0 volt
115417,6.0 millilitre
115418,0.0 millilitre
115419,15.0 gram
115420,154.0 gram
115421,154.0 kilogram
115422,1.5 gram
115423,0.0 millilitre
115424,3200.0 gram
115425,0.0 gram
115426,170.0 gram
115427,170.0 kilogram
115428,20.0 gram
115429,3.3 gram
115430,0.0 kilogram
115431,0.0 gram
115432,8.0 gram
115433,33.0 watt
115434,33.0 volt
115435,0.0 gram
115436,12.0 gram
115437,2775.0 gram
115438,0.0 kilogram
115439,0.0 gram
115440,10.0 gram
115441,10.0 kilogram
115442,800.0 kilogram
115443,800.0 gram
115444,0.0 gram
115445,3.0 watt
115446,3.0 gram
115447,1.0 watt
115448,60.5 gram
115449,60.5 kilogram
115450,2.5 gram
115451,0.0 volt
115452,6.0 millilitre
115453,1080.0 gram
115454,180.0 gram
115455,120.0 gram
115456,0.0 gram
115457,24.0 millilitre
115458,166.0 kilogram
115459,0.0 gram
115460,8.0 gram
115461,30.0 millilitre
115462,100.0 millilitre
115463,0.0 kilogram
115464,8.27 kilogram
115465,8.27 gram
115466,0.0 gram
115467,3.0 millilitre
115468,0.0 gram
115469,5.45 gram
115470,4.0 kilogram
115471,40.0 gram
115472,40.0 watt
115473,15.0 gram
115474,15.0 watt
115475,150.0 gram
115476,10.0 gram
115477,10.0 watt
115478,0.0 gram
115479,22.0 gram
115480,3.0 gram
115481,64.0 millilitre
115482,1.0 kilogram
115483,12.0 gram
115484,0.0 millilitre
115485,6.1 gram
115486,4.0 gram
115487,0.0 kilogram
115488,0.0 gram
115489,12.0 gram
115490,7.05 gram
115491,1.0 gram
115492,60.0 kilogram
115493,46.75 kilogram
115494,4.0 millilitre
115495,105.0 gram
115496,9.0 gram
115497,17.7 gram
115498,128.0 gram
115499,0.0 gram
115500,0.0 kilogram
115501,0.0 kilogram
115502,0.0 gram
115503,7.0 millilitre
115504,743.0 gram
115505,2.0 kilogram
115506,1.57 gram
115507,5.0 millilitre
115508,1.0 gram
115509,1.0 watt
115510,1.0 watt
115511,1.0 gram
115512,5.0 gram
115513,125.0 gram
115514,0.0 gram
115515,330.0 kilogram
115516,330.0 gram
115517,6.0 kilogram
115518,0.0 millilitre
115519,20.0 gram
115520,20.0 watt
115521,5.0 millilitre
115522,300.0 gram
115523,300.0 kilogram
115524,2.0 gram
115525,28.9 kilogram
115526,28.9 gram
115527,24.0 watt
115528,24.0 gram
115529,100.0 gram
115530,100.0 watt
115531,6.0 millilitre
115532,21.0 millilitre
115533,3.0 kilogram
115534,3.0 gram
115535,300.0 kilogram
115536,300.0 gram
115537,24.0 gram
115538,24.0 kilogram
115539,68448.0 gram
115540,20.0 gram
115541,32.0 volt
115542,0.0 gram
115543,0.0 kilogram
115544,0.0 watt
115545,0.0 gram
115546,0.0 gram
115547,19.0 millilitre
115548,0.0 gram
115549,10000.0 gram
115550,18.0 millilitre
115551,15.0 gram
115552,15.0 kilogram
115553,0.0 gram
115554,5.0 kilogram
115555,9.4 gram
115556,9.4 kilogram
115557,0.0 gram
115558,4.64 gram
115559,10.0 millilitre
115560,593913.0 volt
115561,15.0 gram
115562,0.94 gram
115563,1.0 gram
115564,1.0 kilogram
115565,65.0 watt
115566,65.0 gram
115567,99.7 gram
115568,100.0 gram
115569,100.0 watt
115570,80.0 gram
115571,0.0 kilogram
115572,0.0 gram
115573,17.75 gram
115574,0.0 gram
115575,0.0 watt
115576,50.0 kilogram
115577,0.0 gram
115578,2.0 gram
115579,2.0 kilogram
115580,37.0 gram
115581,37.0 kilogram
115582,100.0 millilitre
115583,2.0 gram
115584,0.0 kilogram
115585,0.0 gram
115586,24.0 watt
115587,24.0 gram
115588,0.0 volt
115589,0.0 watt
115590,0.5 kilogram
115591,0.0 millilitre
115592,2.0 watt
115593,2.0 gram
115594,67.0 gram
115595,15.0 gram
115596,3.0 gram
115597,160.0 millilitre
115598,200.0 kilogram
115599,200.0 gram
115600,1.0 gram
115601,8.7 gram
115602,1.0 gram
115603,1.0 watt
115604,2.0 gram
115605,0.0 gram
115606,15.0 millilitre
115607,43.0 millilitre
115608,30.0 gram
115609,70.0 gram
115610,38.0 volt
115611,180.0 gram
115612,180.0 kilogram
115613,39.0 kilogram
115614,39.0 gram
115615,0.0 gram
115616,0.791 gram
115617,0.0 millilitre
115618,0.0 gram
115619,6.3 gram
115620,2.0 gram
115621,2.0 gram
115622,82.0 gram
115623,0.0 kilogram
115624,1.0 gram
115625,100.0 millilitre
115626,56.0 gram
115627,99.7 millilitre
115628,20.0 kilogram
115629,20.0 gram
115630,136.0 millilitre
115631,4.0 gram
115632,6761.0 gram
115633,0.0 millilitre
115634,1.07 gram
115635,24.0 gram
115636,4.75 kilogram
115637,0.0 millilitre
115638,4.0 gram
115639,750.0 gram
115640,750.0 watt
115641,100.0 gram
115642,100.0 kilogram
115643,1.3 gram
115644,88.8 kilogram
115645,88.8 gram
115646,2.0 kilogram
115647,2.0 gram
115648,5.0 gram
115649,0.0 gram
115650,4.0 gram
115651,29.5 kilogram
115652,32.0 volt
115653,2.0 millilitre
115654,6.0 gram
115655,7.0 gram
115656,7.0 gram
115657,0.0 millilitre
115658,6.5 gram
115659,7.0 gram
115660,68599.0 millilitre
115661,0.2 gram
115662,7.1 gram
115663,14.0 kilogram
115664,14.0 gram
115665,100.0 gram
115666,2.0 gram
115667,20.0 kilogram
115668,150.0 gram
115669,2.0 gram
115670,3.0 kilogram
115671,5000.0 kilogram
115672,4.3 gram
115673,4.3 watt
115674,12.0 watt
115675,12.0 volt
115676,0.0 millilitre
115677,0.0 gram
115678,750.0 watt
115679,19.0 gram
115680,0.79 gram
115681,0.0 gram
115682,0.0 watt
115683,0.0 kilogram
115684,0.0 gram
115685,2.7 gram
115686,3.0 watt
115687,6.0 gram
115688,14.4 gram
115689,14.4 volt
115690,6.37 gram
115691,0.0 millilitre
115692,1000.0 kilogram
115693,0.0 millilitre
115694,6.0 millilitre
115695,8.0 gram
115696,7.0 gram
115697,0.0 gram
115698,11.5 gram
115699,800.0 gram
115700,800.0 kilogram
115701,3000.0 gram
115702,30.0 gram
115703,3.0 gram
115704,0.0 watt
115705,0.0 gram
115706,3.0 gram
115707,44.9 kilogram
115708,1.0 gram
115709,1.0 gram
115710,24.0 gram
115711,6.0 gram
115712,2.0 gram
115713,3.5 gram
115714,0.0 gram
115715,5.0 gram
115716,40.0 gram
115717,7.0 kilogram
115718,0.0 kilogram
115719,0.0 gram
115720,0.0 millilitre
115721,0.0 gram
115722,2.0 gram
115723,1.57 gram
115724,0.0 gram
115725,1.0 gram
115726,110.0 kilogram
115727,2.0 gram
115728,200.0 gram
115729,3.0 gram
115730,8.0 millilitre
115731,60.0 gram
115732,60.0 watt
115733,0.62 kilogram
115734,0.62 gram
115735,0.0 gram
115736,3.0 gram
115737,4.0 gram
115738,0.0 millilitre
115739,0.0 volt
115740,0.0 watt
115741,0.0 volt
115742,5.0 millilitre
115743,51.0 gram
115744,60.0 watt
115745,1.0 gram
115746,1.0 kilogram
115747,142.04 gram
115748,40.0 gram
115749,18.0 gram
115750,10.0 gram
115751,4.0 gram
115752,3.7 gram
115753,8.0 gram
115754,3.0 gram
115755,0.0 watt
115756,0.0 gram
115757,4.0 gram
115758,0.0 kilogram
115759,0.0 gram
115760,0.0 gram
115761,4.0 gram
115762,4.0 kilogram
115763,2.0 gram
115764,0.0 gram
115765,0.0 gram
115766,60.0 gram
115767,276.0 gram
115768,2.0 kilogram
115769,2.0 gram
115770,2.0 gram
115771,0.0 watt
115772,0.0 gram
115773,0.0 kilogram
115774,0.0 gram
115775,0.24 millilitre
115776,1.0 gram
115777,1.0 kilogram
115778,260.0 kilogram
115779,180.0 gram
115780,2.0 gram
115781,0.0 millilitre
115782,7.0 gram
115783,0.0 gram
115784,0.0 millilitre
115785,1.0 gram
115786,69.5 gram
115787,69.5 kilogram
115788,0.0 millilitre
115789,38.6 kilogram
115790,13511.0 gram
115791,1.0 gram
115792,1.0 kilogram
115793,0.0 millilitre
115794,0.0 gram
115795,0.0 watt
115796,0.0 millilitre
115797,0.0 gram
115798,1.0 kilogram
115799,1.0 gram
115800,0.0 gram
115801,675.0 gram
115802,120.0 gram
115803,0.0 kilogram
115804,0.0 gram
115805,0.0 kilogram
115806,600.0 gram
115807,600.0 watt
115808,3.0 gram
115809,3.0 kilogram
115810,7.0 kilogram
115811,3.0 kilogram
115812,0.0 gram
115813,8.0 gram
115814,0.0 gram
115815,78.0 millilitre
115816,62.0 gram
115817,15.0 gram
115818,0.0 gram
115819,3.0 gram
115820,98.0 millilitre
115821,0.0 gram
115822,0.0 gram
115823,7.0 millilitre
115824,9.2 gram
115825,0.0 gram
115826,3.0 gram
115827,3.0 volt
115828,3.0 watt
115829,3.0 gram
115830,14.5 gram
115831,14.5 kilogram
115832,99.9 millilitre
115833,250.0 kilogram
115834,28.25 kilogram
115835,0.0 millilitre
115836,4.0 gram
115837,0.0 gram
115838,4.0 gram
115839,0.0 kilogram
115840,0.0 gram
115841,82.0 kilogram
115842,82.0 gram
115843,480.0 gram
115844,0.0 millilitre
115845,0.0 gram
115846,36.0 gram
115847,10.0 millilitre
115848,100.0 gram
115849,0.0 gram
115850,0.0 kilogram
115851,6167.0 gram
115852,4.0 gram
115853,0.0 kilogram
115854,0.0 gram
115855,357.0 volt
115856,357.0 watt
115857,160.0 gram
115858,1080.0 gram
115859,0.0 gram
115860,0.3 kilogram
115861,0.3 gram
115862,2400.0 watt
115863,2400.0 volt
115864,2.87 gram
115865,2.87 watt
115866,0.0 millilitre
115867,1.0 gram
115868,0.0 kilogram
115869,0.0 gram
115870,30.0 gram
115871,30.0 watt
115872,0.0 gram
115873,4.0 watt
115874,0.0 gram
115875,160.0 gram
115876,32.0 gram
115877,0.0 gram
115878,0.0 gram
115879,0.0 gram
115880,0.0 watt
115881,100.0 millilitre
115882,3.0 gram
115883,13508.0 gram
115884,2.0 gram
115885,84.0 gram
115886,84.0 kilogram
115887,2.0 gram
115888,0.0 millilitre
115889,0.0 gram
115890,100.0 millilitre
115891,240.0 gram
115892,0.0 gram
115893,8.0 kilogram
115894,8.0 gram
115895,2.0 gram
115896,3.94 kilogram
115897,12.0 gram
115898,0.67 gram
115899,0.0 gram
115900,0.0 watt
115901,40.0 gram
115902,0.0 gram
115903,0.0 gram
115904,2200.0 gram
115905,0.0 volt
115906,0.0 gram
115907,0.0 volt
115908,0.0 gram
115909,0.0 watt
115910,8.0 gram
115911,0.0 watt
115912,0.0 gram
115913,7.0 gram
115914,3.0 gram
115915,200.0 gram
115916,8.0 gram
115917,41.0 watt
115918,41.0 volt
115919,31.0 watt
115920,31.0 volt
115921,60.0 gram
115922,60.0 millilitre
115923,4.0 millilitre
115924,600.0 gram
115925,600.0 watt
115926,6.0 watt
115927,1.0 millilitre
115928,100.0 kilogram
115929,100.0 gram
115930,0.0 kilogram
115931,3.0 gram
115932,2.0 gram
115933,5.0 watt
115934,4.0 gram
115935,0.0 gram
115936,0.0 gram
115937,0.0 millilitre
115938,7.0 millilitre
115939,68.0 millilitre
115940,0.0 watt
115941,0.0 gram
115942,20.0 gram
115943,4.0 gram
115944,0.0 millilitre
115945,8.0 volt
115946,82.0 millilitre
115947,13.0 watt
115948,13.0 gram
115949,9182896.0 millilitre
115950,0.5 kilogram
115951,0.0 millilitre
115952,0.0 millilitre
115953,0.0 millilitre
115954,0.0 gram
115955,0.0 kilogram
115956,4.0 gram
115957,6.0 gram
115958,200840.0 volt
115959,200840.0 watt
115960,2.0 gram
115961,250.0 kilogram
115962,0.0 gram
115963,0.0 kilogram
115964,3.0 kilogram
115965,3.0 gram
115966,6.7 gram
115967,300.0 kilogram
115968,6.0 volt
115969,6.0 watt
115970,2.0 gram
115971,0.0 gram
115972,75.0 gram
115973,3.0 gram
115974,0.0 gram
115975,0.0 watt
115976,0.0 gram
115977,55.0 gram
115978,1200.0 gram
115979,20.0 kilogram
115980,8.0 gram
115981,3.5 gram
115982,4.0 millilitre
115983,2.0 gram
115984,7.0 kilogram
115985,99.0 millilitre
115986,4.0 gram
115987,72.0 gram
115988,72.0 kilogram
115989,0.35 gram
115990,0.0 gram
115991,1.0 kilogram
115992,1.0 gram
115993,1.0 gram
115994,0.0 kilogram
115995,10.0 gram
115996,0.0 gram
115997,160.0 gram
115998,0.6 gram
115999,900.0 gram
116000,5.0 millilitre
116001,2.0 kilogram
116002,2.0 gram
116003,68.0 gram
116004,10.0 gram
116005,0.0 gram
116006,76.0 gram
116007,100.0 gram
116008,5.0 kilogram
116009,3.0 kilogram
116010,3.0 gram
116011,0.0 gram
116012,4.0 gram
116013,4.0 kilogram
116014,20.0 watt
116015,20.0 gram
116016,1.5 gram
116017,1.5 kilogram
116018,465.0 gram
116019,16.52 gram
116020,0.0 millilitre
116021,2.0 gram
116022,3.0 gram
116023,0.0 gram
116024,0.0 kilogram
116025,0.0 gram
116026,330.0 kilogram
116027,9.0 gram
116028,19.0 gram
116029,19.0 watt
116030,7.0 watt
116031,7.0 gram
116032,20.0 millilitre
116033,0.0 millilitre
116034,99.99 millilitre
116035,0.0 millilitre
116036,9.0 volt
116037,9.0 watt
116038,7.0 volt
116039,7.0 watt
116040,610.0 gram
116041,0.0 gram
116042,0.0 kilogram
116043,0.6 gram
116044,0.6 volt
116045,4.0 gram
116046,2.0 gram
116047,100.0 kilogram
116048,100.0 gram
116049,2.0 gram
116050,2.0 gram
116051,0.0 millilitre
116052,2.0 kilogram
116053,0.0 millilitre
116054,0.0 gram
116055,4.0 gram
116056,900.0 gram
116057,3.0 gram
116058,3.0 kilogram
116059,11.0 gram
116060,1.0 millilitre
116061,1.0 gram
116062,0.0 gram
116063,550.0 watt
116064,12.0 gram
116065,160.0 gram
116066,8.0 volt
116067,0.0 millilitre
116068,7.0 gram
116069,3.0 gram
116070,100.0 gram
116071,4.4 gram
116072,4.4 kilogram
116073,30.0 watt
116074,10600.0 gram
116075,0.25 gram
116076,20.0 gram
116077,20.0 watt
116078,53.541 gram
116079,53.541 kilogram
116080,2.0 gram
116081,2.0 kilogram
116082,0.0 gram
116083,80.0 gram
116084,0.0 gram
116085,0.0 millilitre
116086,13.0 gram
116087,0.0 gram
116088,0.0 kilogram
116089,8.0 gram
116090,75.0 gram
116091,0.0 gram
116092,5.0 gram
116093,5.0 gram
116094,2.0 gram
116095,4.0 watt
116096,4.0 gram
116097,36.0 gram
116098,8.27 kilogram
116099,32.0 millilitre
116100,72.0 kilogram
116101,0.0 gram
116102,0.0 gram
116103,0.0 millilitre
116104,8.0 millilitre
116105,1.75 gram
116106,59.0 gram
116107,1.5 kilogram
116108,6300.0 gram
116109,2.0 volt
116110,2.0 watt
116111,1958.0 gram
116112,430.0 gram
116113,0.0 watt
116114,24.0 gram
116115,24.0 watt
116116,0.0 gram
116117,210.0 gram
116118,98.0 kilogram
116119,2.0 gram
116120,901.0 gram
116121,0.0 kilogram
116122,0.0 gram
116123,370.0 gram
116124,330.0 kilogram
116125,0.0 kilogram
116126,0.0 gram
116127,0.0 kilogram
116128,0.0 gram
116129,3.0 gram
116130,1.0 watt
116131,1.0 gram
116132,60.0 watt
116133,60.0 gram
116134,0.0 watt
116135,9.0 gram
116136,16.0 volt
116137,3.0 gram
116138,600.0 kilogram
116139,0.0 kilogram
116140,8.0 gram
116141,1.0 gram
116142,14.0 gram
116143,2.0 millilitre
116144,15.0 millilitre
116145,1.0 watt
116146,1.0 gram
116147,150.0 gram
116148,0.0 gram
116149,2.5 gram
116150,69.0 millilitre
116151,0.0 gram
116152,0.0 kilogram
116153,0.0 gram
116154,13.5 millilitre
116155,4.0 gram
116156,0.26 gram
116157,0.96 gram
116158,0.0 kilogram
116159,100.0 gram
116160,0.0 watt
116161,0.0 gram
116162,3.2 gram
116163,128.0 gram
116164,42.0 gram
116165,4.0 gram
116166,5200.0 watt
116167,5200.0 volt
116168,150.0 millilitre
116169,0.0 watt
116170,0.0 volt
116171,0.0 gram
116172,22.0 kilogram
116173,22.0 gram
116174,4.0 watt
116175,2.5 gram
116176,20.0 gram
116177,9.0 gram
116178,9.0 kilogram
116179,0.0 watt
116180,6.0 millilitre
116181,0.0 millilitre
116182,0.0 kilogram
116183,0.0 gram
116184,0.0 millilitre
116185,16.0 gram
116186,16.0 watt
116187,4004016.0 watt
116188,4004016.0 gram
116189,0.0 watt
116190,0.0 watt
116191,14.0 gram
116192,3.5 gram
116193,9.0 gram
116194,2400.0 gram
116195,10.0 gram
116196,8.4 gram
116197,0.0 gram
116198,2014.0 gram
116199,2014.0 watt
116200,43.3 gram
116201,43.3 kilogram
116202,0.0 volt
116203,0.0 gram
116204,0.0 gram
116205,0.0 gram
116206,10.0 gram
116207,0.0 gram
116208,4.0 gram
116209,110.0 gram
116210,34.0 gram
116211,160.0 gram
116212,25.0 gram
116213,3.0 gram
116214,30.0 millilitre
116215,1050.0 watt
116216,1050.0 gram
116217,1100.0 gram
116218,1100.0 kilogram
116219,43.3 gram
116220,1.0 kilogram
116221,1.0 gram
116222,0.0 millilitre
116223,50.0 gram
116224,0.0 gram
116225,2.0 gram
116226,128.0 gram
116227,50.0 gram
116228,0.0 millilitre
116229,3.7 kilogram
116230,3.7 gram
116231,6.0 gram
116232,5.0 gram
116233,50.0 gram
116234,16.0 millilitre
116235,32.0 millilitre
116236,5900.0 gram
116237,5900.0 watt
116238,0.0 gram
116239,0.0 gram
116240,12.0 gram
116241,3.0 gram
116242,7.0 gram
116243,0.0 gram
116244,0.0 gram
116245,0.0 kilogram
116246,0.0 gram
116247,32.0 millilitre
116248,2.0 gram
116249,47.0 gram
116250,0.0 gram
116251,45.0 millilitre
116252,5.0 gram
116253,16.0 volt
116254,0.0 gram
116255,25.0 gram
116256,520.0 gram
116257,0.0 gram
116258,979.0 gram
116259,68.0 millilitre
116260,2.75 gram
116261,6.0 millilitre
116262,13.0 gram
116263,36.0 gram
116264,300.0 gram
116265,0.0 kilogram
116266,3.0 gram
116267,56.0 gram
116268,0.0 kilogram
116269,5.0 millilitre
116270,0.0 millilitre
116271,0.0 volt
116272,0.0 watt
116273,330.0 gram
116274,330.0 kilogram
116275,6762.0 gram
116276,2.2 gram
116277,81.0 millilitre
116278,7.0 gram
116279,12.2 kilogram
116280,12.2 gram
116281,0.0 kilogram
116282,0.0 gram
116283,3.0 gram
116284,10.0 gram
116285,14.0 gram
116286,312.0 gram
116287,0.0 gram
116288,0.0 gram
116289,0.0 gram
116290,0.0 watt
116291,0.0 kilogram
116292,4.0 gram
116293,0.0 kilogram
116294,11.0 gram
116295,3.15 gram
116296,485.0 gram
116297,485.0 kilogram
116298,5.0 kilogram
116299,70.0 gram
116300,400.0 kilogram
116301,0.0 kilogram
116302,0.0 gram
116303,42.0 gram
116304,0.0 gram
116305,0.0 gram
116306,3.5 gram
116307,0.0 gram
116308,2.0 gram
116309,3.0 gram
116310,0.0 millilitre
116311,1.0 millilitre
116312,0.0 kilogram
116313,0.0 gram
116314,2000.0 kilogram
116315,1.2 gram
116316,0.0 gram
116317,17601.0 kilogram
116318,0.0 gram
116319,4100.0 gram
116320,0.0 kilogram
116321,0.0 gram
116322,120.0 gram
116323,800.0 kilogram
116324,830.0 gram
116325,24.5 gram
116326,24.5 kilogram
116327,2.0 millilitre
116328,9.0 gram
116329,225.0 gram
116330,12.0 gram
116331,0.0 gram
116332,0.0 watt
116333,0.0 gram
116334,0.0 watt
116335,8900.0 watt
116336,8900.0 gram
116337,800.0 watt
116338,800.0 gram
116339,40.0 gram
116340,415.0 gram
116341,38.4 gram
116342,0.0 gram
116343,360.0 kilogram
116344,0.0 gram
116345,2.0 gram
116346,5.5 gram
116347,0.0 gram
116348,0.0 kilogram
116349,0.0 gram
116350,1.0 kilogram
116351,1.0 gram
116352,0.0 volt
116353,5.0 gram
116354,25.0 gram
116355,0.0 volt
116356,0.0 watt
116357,0.0 volt
116358,18.0 gram
116359,1.0 millilitre
116360,20.0 gram
116361,20.0 kilogram
116362,16.0 volt
116363,12.5 gram
116364,0.0 gram
116365,154.13 kilogram
116366,154.13 gram
116367,28.7 gram
116368,100.0 gram
116369,70.0 gram
116370,70.0 kilogram
116371,5.0 gram
116372,0.0 watt
116373,0.0 gram
116374,0.0 gram
116375,12.36 kilogram
116376,0.0 watt
116377,10.0 watt
116378,2.0 millilitre
116379,23.0 kilogram
116380,15.0 gram
116381,3.5 gram
116382,1.0 gram
116383,0.681 gram
116384,0.0 gram
116385,0.0 kilogram
116386,590.0 gram
116387,8.0 gram
116388,6.4 gram
116389,360.0 kilogram
116390,2.0 gram
116391,2.0 kilogram
116392,5.0 gram
