,index,prediction
39570,105231,2.40 centimetre
39558,105232,8.00 centimetre
39562,105233,8.80 centimetre
39560,105234,25.00 gram
39563,105235,3.00 centimetre
39561,105236,60.00 centimetre
39566,105237,4.33 centimetre
39571,105238,4.33 centimetre
39564,105239,3.00 centimetre
39565,105240,3.00 centimetre
39569,105241,3.00 centimetre
39572,105242,1.00 centimetre
39573,105243,1.00 centimetre
39578,105244,10.00 centimetre
39583,105245,1.00 centimetre
39584,105246,4.50 centimetre
39575,105247,62.00 centimetre
39577,105248,62.00 centimetre
39576,105249,62.00 centimetre
39574,105250,23.00 centimetre
39579,105251,1.00 centimetre
39580,105252,5.00 gram
39581,105253,27.40 centimetre
39582,105254,27.40 centimetre
39585,105255,2.76 centimetre
39587,105256,18.00 kilogram
39586,105257,18.00 gram
39588,105258,35.00 centimetre
39594,105259,35.00 centimetre
39590,105260,3.34 centimetre
39603,105261,38.80 centimetre
39591,105262,1.00 centimetre
39593,105263,1.00 centimetre
39606,105264,13.00 centimetre
39589,105265,72.00 centimetre
39595,105266,72.00 centimetre
39592,105267,5.70 centimetre
39596,105268,5.70 centimetre
39597,105269,5.70 centimetre
39598,105270,60.00 centimetre
39602,105271,8.00 centimetre
39599,105272,9.05 centimetre
39600,105273,9.05 centimetre
39607,105274,4.00 centimetre
39608,105275,4.00 centimetre
39601,105276,3.20 centimetre
39604,105277,3.20 centimetre
39605,105278,21.65 centimetre
39609,105279,3.50 centimetre
39631,105280,14.00 centimetre
39611,105281,9.00 centimetre
39610,105282,19.00 centimetre
39615,105283,160.00 centimetre
39612,105284,1.00 centimetre
39616,105285,40.00 centimetre
39619,105286,40.00 centimetre
39624,105287,40.00 centimetre
39613,105288,8.00 centimetre
39617,105289,8.00 centimetre
39620,105290,5.30 centimetre
39614,105291,6.50 gram
39618,105292,8.00 centimetre
39621,105293,8.00 centimetre
39626,105294,20.87 centimetre
39627,105295,3.00 centimetre
39622,105296,100.00 centimetre
39623,105297,100.00 centimetre
39628,105298,5.00 centimetre
39629,105299,4.33 centimetre
39630,105300,0.00 centimetre
39625,105301,1.00 watt
39639,105302,1.30 centimetre
39638,105303,11.00 centimetre
39650,105304,120.00 centimetre
39633,105305,1.00 centimetre
39634,105306,1.00 centimetre
39632,105307,1.00 centimetre
39656,105308,140.00 centimetre
39636,105309,70.00 centimetre
39635,105310,250.00 gram
39637,105311,250.00 kilogram
39640,105312,16.00 centimetre
39644,105313,600.00 centimetre
39645,105314,600.00 centimetre
39641,105315,8.00 gram
39643,105316,8.00 watt
39642,105317,25.00 centimetre
39646,105318,25.00 centimetre
39681,105319,82.00 centimetre
39647,105320,4.00 centimetre
39649,105321,4.00 centimetre
39648,105322,4.00 centimetre
39660,105323,100.00 centimetre
39662,105324,100.00 centimetre
39663,105325,0.00 centimetre
39664,105326,0.00 centimetre
39651,105327,0.00 centimetre
39655,105328,0.00 centimetre
39653,105329,0.00 centimetre
39652,105330,1.57 centimetre
39654,105331,1.57 centimetre
39658,105332,10.00 centimetre
39659,105333,10.00 centimetre
39661,105334,10.00 centimetre
39657,105335,16095.00 centimetre
39665,105336,34.00 centimetre
39666,105337,34.00 centimetre
39667,105338,5.00 centimetre
39671,105339,5.00 centimetre
39668,105340,4.00 centimetre
39669,105341,4.00 centimetre
39670,105342,4.00 centimetre
39682,105343,7.00 gram
39673,105344,1.00 centimetre
39672,105345,1.50 centimetre
39683,105346,4.00 gram
39677,105347,0.15 centimetre
39678,105348,0.15 centimetre
39676,105349,18.25 centimetre
39675,105350,6.20 centimetre
39674,105351,20.00 centimetre
39679,105352,20.00 centimetre
39680,105353,20.00 centimetre
39694,105354,25.00 gram
39688,105355,24.00 centimetre
39686,105356,14.00 centimetre
39687,105357,14.00 centimetre
39690,105358,3.93 centimetre
39684,105359,21.00 centimetre
39685,105360,21.00 centimetre
39695,105361,20.00 watt
39696,105362,20.00 gram
39692,105363,180.00 centimetre
39693,105364,180.00 centimetre
39689,105365,79.00 centimetre
39691,105366,3.00 centimetre
39698,105367,200.00 centimetre
39699,105368,1.00 centimetre
39700,105369,1.00 centimetre
39704,105370,1.00 centimetre
39697,105371,4.50 gram
39711,105372,8.00 centimetre
39712,105373,8.00 centimetre
39714,105374,11.02 centimetre
39708,105375,3200.00 centimetre
39702,105376,2.20 centimetre
39701,105377,2.20 centimetre
39707,105378,60.00 centimetre
39709,105379,60.00 centimetre
39703,105380,35.00 centimetre
39705,105381,35.00 centimetre
39706,105382,35.00 centimetre
39713,105383,7.00 centimetre
39710,105384,7.00 centimetre
39725,105385,2.70 centimetre
39716,105386,5.30 centimetre
39715,105387,5.30 centimetre
39718,105388,5.30 centimetre
39721,105389,5.00 centimetre
39717,105390,1.00 gram
39726,105391,70.87 centimetre
39734,105392,4.70 centimetre
39732,105393,360.00 gram
39731,105394,360.00 kilogram
39720,105395,1.00 centimetre
39722,105396,1.00 centimetre
39719,105397,6.30 centimetre
39723,105398,6.30 centimetre
39724,105399,21.00 centimetre
39728,105400,40849.00 volt
39729,105401,40849.00 watt
39780,105402,4.00 centimetre
39737,105403,12.00 centimetre
39727,105404,6.10 centimetre
39730,105405,6.10 centimetre
39766,105406,4.00 centimetre
39767,105407,4.00 centimetre
39733,105408,10.00 centimetre
39735,105409,20.00 centimetre
39736,105410,20.00 centimetre
39740,105411,500.00 kilogram
39738,105412,1.00 centimetre
39746,105413,13.50 centimetre
39739,105414,19.70 centimetre
39745,105415,11.00 centimetre
39747,105416,11.00 centimetre
39741,105417,0.00 centimetre
39742,105418,6.00 centimetre
39743,105419,6.00 centimetre
39744,105420,18.75 centimetre
39751,105421,18.00 centimetre
39750,105422,18.00 centimetre
39748,105423,34.00 centimetre
39749,105424,34.00 centimetre
39775,105425,6.00 centimetre
39774,105426,6.00 centimetre
39757,105427,38.00 centimetre
39754,105428,5.50 centimetre
39752,105429,5.00 centimetre
39755,105430,1.00 centimetre
39753,105431,3.00 centimetre
39756,105432,3.00 centimetre
39764,105433,14.00 centimetre
39758,105434,3.00 centimetre
39759,105435,3.00 centimetre
39761,105436,158.00 kilogram
39760,105437,1.00 centimetre
39763,105438,1.00 centimetre
39762,105439,1.40 centimetre
39765,105440,1.40 centimetre
39768,105441,8.00 centimetre
39769,105442,8.00 centimetre
39781,105443,107.00 centimetre
39771,105444,10.50 centimetre
39770,105445,3.00 centimetre
39773,105446,3.00 centimetre
39772,105447,31.00 centimetre
39779,105448,31.00 centimetre
39776,105449,3.00 centimetre
39777,105450,3.00 centimetre
39778,105451,3.00 centimetre
39785,105452,18.00 centimetre
39786,105453,18.00 centimetre
39789,105454,6.00 centimetre
39783,105455,7.10 centimetre
39784,105456,7.10 centimetre
39782,105457,4.00 watt
39787,105458,4.30 centimetre
39788,105459,4.30 centimetre
39792,105460,4.30 centimetre
39790,105461,75.00 centimetre
39793,105462,320.00 gram
39791,105463,3.00 centimetre
39799,105464,18.90 centimetre
39798,105465,18.90 centimetre
39800,105466,18.90 centimetre
39802,105467,68.00 centimetre
39803,105468,68.00 centimetre
39794,105469,2.70 centimetre
39795,105470,2.70 centimetre
39796,105471,3.00 centimetre
39797,105472,4.00 centimetre
39804,105473,3.00 centimetre
39807,105474,236.00 millilitre
39806,105475,4.40 centimetre
39801,105476,1.00 centimetre
39805,105477,107.00 centimetre
39810,105478,107.00 centimetre
39809,105479,107.00 centimetre
39811,105480,3.00 centimetre
39813,105481,3.00 centimetre
39808,105482,4.90 centimetre
39812,105483,8.00 centimetre
39816,105484,8.00 centimetre
39821,105485,2.95 centimetre
39820,105486,2.95 centimetre
39822,105487,2.95 centimetre
39815,105488,2.76 centimetre
39814,105489,2.76 centimetre
39817,105490,0.00 centimetre
39823,105491,12.00 centimetre
39824,105492,12.00 centimetre
39825,105493,45.00 centimetre
39830,105494,45.00 centimetre
39829,105495,45.00 centimetre
39818,105496,17.70 centimetre
39819,105497,17.70 centimetre
39827,105498,1.00 centimetre
39826,105499,1.00 centimetre
39828,105500,8.00 centimetre
39832,105501,9.00 centimetre
39831,105502,9.00 centimetre
39834,105503,40.00 centimetre
39846,105504,1.00 millilitre
39833,105505,5.10 centimetre
39835,105506,36.00 centimetre
39843,105507,3.35 centimetre
39842,105508,3.35 centimetre
39837,105509,9.00 centimetre
39836,105510,9.00 centimetre
39838,105511,28.00 centimetre
39851,105512,1.00 centimetre
39844,105513,6.00 centimetre
39848,105514,6.00 centimetre
39850,105515,7.00 centimetre
39840,105516,1.00 centimetre
39839,105517,1.00 centimetre
39841,105518,1.00 centimetre
39845,105519,6.10 centimetre
39847,105520,6.10 centimetre
39849,105521,19.00 centimetre
39855,105522,10.50 centimetre
39853,105523,10.50 centimetre
39856,105524,5.00 centimetre
39872,105525,1.60 centimetre
39871,105526,1.60 centimetre
39852,105527,300.00 centimetre
39866,105528,6.00 gram
39867,105529,6.00 kilogram
39854,105530,3.00 centimetre
39857,105531,3.00 centimetre
39861,105532,11.60 centimetre
39862,105533,3.00 centimetre
39859,105534,30.00 centimetre
39858,105535,30.00 centimetre
39860,105536,30.00 centimetre
39869,105537,50.00 centimetre
39864,105538,3.00 centimetre
39863,105539,3.00 centimetre
39865,105540,3.00 centimetre
39873,105541,11.00 gram
39868,105542,8.20 centimetre
39879,105543,3.00 centimetre
39878,105544,3.00 centimetre
39880,105545,3.00 centimetre
39874,105546,50.00 centimetre
39870,105547,3.00 centimetre
39875,105548,3.00 centimetre
39882,105549,1.18 centimetre
39876,105550,51.00 centimetre
39884,105551,11.00 centimetre
39883,105552,11.00 centimetre
39877,105553,4.76 centimetre
39881,105554,4.76 centimetre
39885,105555,1.80 gram
39893,105556,1.00 centimetre
39887,105557,30.00 centimetre
39892,105558,5.00 centimetre
39886,105559,2.00 centimetre
39888,105560,2.00 centimetre
39889,105561,2.00 centimetre
39900,105562,23.80 gram
39890,105563,265.00 centimetre
39891,105564,2.00 centimetre
39894,105565,2.00 centimetre
39898,105566,8.00 centimetre
39899,105567,8.00 centimetre
39896,105568,119.00 centimetre
39895,105569,33.00 centimetre
39907,105570,35.00 centimetre
39908,105571,35.00 centimetre
39897,105572,3.00 centimetre
39903,105573,54.00 centimetre
39902,105574,14.00 centimetre
39905,105575,14.00 centimetre
39904,105576,5.00 centimetre
39901,105577,7.07 centimetre
39906,105578,7.07 centimetre
39921,105579,6.00 centimetre
39909,105580,2.00 centimetre
39912,105581,11.00 centimetre
39910,105582,4.00 centimetre
39911,105583,4.00 centimetre
39919,105584,5.10 centimetre
39917,105585,41.70 centimetre
39918,105586,2.00 centimetre
39915,105587,16.00 centimetre
39916,105588,16.00 centimetre
39913,105589,8.00 centimetre
39914,105590,8.00 centimetre
39920,105591,1.45 centimetre
39924,105592,355.00 centimetre
39931,105593,8.00 gram
39929,105594,8.00 watt
39922,105595,950.00 centimetre
39923,105596,950.00 centimetre
39930,105597,23.60 centimetre
39934,105598,15.50 centimetre
39925,105599,7.00 centimetre
39926,105600,7.00 centimetre
39932,105601,120.00 centimetre
39935,105602,120.00 centimetre
39928,105603,5.00 centimetre
39927,105604,1.00 centimetre
39933,105605,1.00 centimetre
39948,105606,6.00 centimetre
39936,105607,34.00 centimetre
39954,105608,170.00 centimetre
39938,105609,1.00 centimetre
39942,105610,1.00 centimetre
39941,105611,1.00 centimetre
39937,105612,10.23 centimetre
39949,105613,9.00 centimetre
39940,105614,10.00 centimetre
39943,105615,10.00 centimetre
39939,105616,8.00 centimetre
39946,105617,13.00 centimetre
39944,105618,9.50 centimetre
39945,105619,9.50 centimetre
39947,105620,9.50 centimetre
39950,105621,8.00 centimetre
39955,105622,7.00 gram
39974,105623,5.00 centimetre
39951,105624,1.00 centimetre
39953,105625,5.00 centimetre
39952,105626,1.00 centimetre
39958,105627,54.00 centimetre
39961,105628,54.00 centimetre
39956,105629,0.00 centimetre
39957,105630,4.90 centimetre
39985,105631,8.00 centimetre
39959,105632,88.00 watt
39960,105633,88.00 gram
39966,105634,2.85 centimetre
39962,105635,17.00 centimetre
39963,105636,500.00 centimetre
39967,105637,46.50 centimetre
39973,105638,59.17 centimetre
39965,105639,4.50 centimetre
39964,105640,4.50 centimetre
39975,105641,5.00 gram
39976,105642,5.00 watt
39969,105643,6.00 centimetre
39971,105644,6.00 centimetre
39970,105645,6.00 centimetre
39968,105646,34.00 centimetre
39972,105647,9.50 centimetre
39980,105648,9.00 centimetre
39984,105649,4.00 centimetre
39986,105650,4.00 centimetre
39978,105651,21.00 centimetre
39977,105652,2.00 centimetre
39979,105653,4.00 centimetre
39981,105654,38.00 centimetre
39983,105655,38.00 centimetre
39982,105656,38.00 centimetre
39998,105657,120.00 gram
39987,105658,425.00 centimetre
39992,105659,425.00 centimetre
39997,105660,9.00 centimetre
39996,105661,9.00 centimetre
39990,105662,5.50 centimetre
39991,105663,5.50 centimetre
39988,105664,
39989,105665,
40001,105666,12.00 centimetre
39993,105667,3.00 centimetre
39994,105668,3.00 centimetre
39995,105669,3.00 centimetre
40002,105670,1.00 centimetre
40003,105671,2.00 centimetre
40005,105672,2.00 centimetre
40015,105673,3.00 millilitre
40006,105674,6.00 centimetre
40000,105675,8.00 centimetre
40004,105676,7.00 centimetre
39999,105677,4.00 centimetre
40007,105678,1.00 centimetre
40011,105679,1.00 centimetre
40010,105680,195.00 centimetre
40008,105681,3.90 centimetre
40009,105682,3.90 centimetre
40014,105683,4.00 centimetre
40013,105684,4.00 centimetre
40023,105685,9.00 centimetre
40019,105686,0.00 centimetre
40018,105687,3.00 centimetre
40030,105688,1037.00 centimetre
40031,105689,1037.00 centimetre
40012,105690,40.00 centimetre
40016,105691,40.00 centimetre
40017,105692,40.00 centimetre
40020,105693,11.81 centimetre
40036,105694,2.00 centimetre
40040,105695,2.00 centimetre
40022,105696,60.00 centimetre
40035,105697,7.00 centimetre
40021,105698,4.00 centimetre
40024,105699,4.00 centimetre
40025,105700,3.00 centimetre
40027,105701,3.00 centimetre
40028,105702,3.00 centimetre
40026,105703,100.00 centimetre
40029,105704,100.00 centimetre
40033,105705,7.00 centimetre
40032,105706,3.40 centimetre
40034,105707,3.40 centimetre
40038,105708,40.00 centimetre
40037,105709,14.00 centimetre
40064,105710,4.00 gram
40039,105711,35.00 centimetre
40041,105712,35.00 centimetre
40042,105713,0.00 centimetre
40046,105714,1.00 centimetre
40047,105715,1.00 centimetre
40049,105716,1.00 centimetre
40044,105717,7.00 centimetre
40043,105718,1.00 centimetre
40048,105719,7.50 centimetre
40050,105720,7.50 centimetre
40052,105721,1.77 centimetre
40045,105722,15.00 centimetre
40051,105723,15.00 centimetre
40053,105724,15.00 centimetre
40058,105725,17.00 centimetre
40059,105726,17.00 centimetre
40054,105727,6.00 centimetre
40055,105728,0.00 centimetre
40056,105729,0.00 centimetre
40057,105730,0.00 centimetre
40067,105731,43.30 centimetre
40063,105732,16.00 centimetre
40066,105733,18.00 centimetre
40068,105734,18.00 centimetre
40080,105735,3.00 centimetre
40061,105736,3.25 centimetre
40060,105737,3.25 centimetre
40062,105738,3.25 centimetre
40078,105739,0.00 gram
40072,105740,1.00 centimetre
40065,105741,8.00 centimetre
40069,105742,80.00 gram
40070,105743,80.00 watt
40071,105744,15.04 centimetre
40084,105745,4.00 centimetre
40086,105746,4.00 centimetre
40077,105747,22.00 centimetre
40079,105748,37.50 centimetre
40073,105749,
40074,105750,
40075,105751,25.00 centimetre
40076,105752,25.00 centimetre
40081,105753,4.72 centimetre
40082,105754,4.72 centimetre
40083,105755,29.00 centimetre
40085,105756,29.00 centimetre
40094,105757,3.20 centimetre
40096,105758,3.20 centimetre
40087,105759,1.65 centimetre
40091,105760,4.00 centimetre
40093,105761,4.00 centimetre
40088,105762,23.00 centimetre
40089,105763,23.00 centimetre
40090,105764,5.89 centimetre
40092,105765,5.89 centimetre
40103,105766,11.00 centimetre
40099,105767,18.00 centimetre
40095,105768,3.50 centimetre
40097,105769,3.50 centimetre
40100,105770,250.00 kilogram
40102,105771,250.00 gram
40104,105772,86.00 centimetre
40098,105773,5.00 centimetre
40101,105774,5.00 centimetre
40108,105775,17.00 centimetre
40109,105776,17.00 centimetre
40111,105777,12.00 centimetre
40110,105778,12.00 centimetre
40105,105779,25.00 centimetre
40106,105780,25.00 centimetre
40119,105781,0.67 centimetre
40107,105782,22.00 centimetre
40112,105783,22.00 centimetre
40115,105784,80.00 gram
40113,105785,3.00 centimetre
40121,105786,5.00 centimetre
40117,105787,37.80 centimetre
40118,105788,13.00 centimetre
40114,105789,0.00 centimetre
40116,105790,0.00 centimetre
40120,105791,90.00 centimetre
40122,105792,90.00 centimetre
40123,105793,38.00 centimetre
40126,105794,38.00 centimetre
40124,105795,1.00 centimetre
40139,105796,10.00 centimetre
40141,105797,10.00 centimetre
40125,105798,5.80 centimetre
40134,105799,11.00 centimetre
40133,105800,11.00 centimetre
40127,105801,14.00 centimetre
40129,105802,10.00 centimetre
40130,105803,10.00 centimetre
40131,105804,0.98 centimetre
40128,105805,24.00 centimetre
40137,105806,7.10 centimetre
40135,105807,220.00 centimetre
40132,105808,35.00 centimetre
40138,105809,7.00 centimetre
40140,105810,76.30 centimetre
40136,105811,1811.00 centimetre
40142,105812,1811.00 centimetre
40143,105813,5.25 centimetre
40145,105814,3.00 centimetre
40144,105815,14.75 centimetre
40150,105816,9.00 centimetre
40155,105817,9.00 centimetre
40169,105818,46.50 centimetre
40148,105819,6.00 centimetre
40149,105820,6.00 centimetre
40146,105821,43.50 centimetre
40153,105822,28.00 centimetre
40154,105823,28.00 centimetre
40151,105824,75.00 centimetre
40147,105825,9.00 centimetre
40152,105826,9.00 centimetre
40159,105827,1.00 centimetre
40172,105828,1.00 centimetre
40162,105829,2.00 centimetre
40161,105830,2.00 centimetre
40166,105831,0.87 centimetre
40165,105832,0.87 centimetre
40157,105833,28.70 centimetre
40163,105834,6.30 centimetre
40156,105835,6.89 centimetre
40158,105836,6.89 centimetre
40184,105837,1010.00 centimetre
